Time,Category,Value,Notes
64.573875,T CP100ms,15212.0,0
64.57567699999991,S B CP100ms,3203.484097275172,0
64.58227799999993,S T CP100ms,15255.745556402759,0
64.58678000000003,B CP100ms,2226.0,0
64.58953799999995,T CP100ms,14741.0,0
64.59616800000006,S B CP100ms,3210.8861945680587,0
64.59753000000003,S T CP100ms,15374.179113088938,0
64.60196699999995,B CP100ms,2226.0,0
64.60904700000002,T CP100ms,13791.0,0
64.61046500000009,S B CP100ms,3199.599682859306,0
64.61788199999998,S T CP100ms,15193.5949257489,0
64.62743299999997,B CP100ms,1763.0,0
64.62884199999995,T CP100ms,13034.0,0
64.63613899999997,S B CP100ms,3219.672375826434,0
64.63729600000009,S T CP100ms,15514.758013222938,0
64.64420399999992,B CP100ms,1763.0,0
64.64981700000004,T CP100ms,12446.0,0
64.651321,S B CP100ms,3204.3170981736876,0
64.65740800000006,S T CP100ms,15269.073570779,0
64.66692999999994,B CP100ms,2426.0,0
64.6685730000001,T CP100ms,12446.0,0
64.67986400000007,S B CP100ms,3201.542417544141,0
64.68185499999998,S T CP100ms,15224.678680706254,0
64.68806400000001,B CP100ms,2969.0,0
64.69416700000014,T CP100ms,12271.0,0
64.6960560000001,S B CP100ms,3202.0490973727397,0
64.70439800000004,S T CP100ms,15232.785557963833,0
64.71343200000003,B CP100ms,3611.0,0
64.7149539999999,T CP100ms,13131.0,0
64.72356700000005,S B CP100ms,3201.542417544141,0
64.72541299999995,S T CP100ms,15224.678680706254,0
64.73061899999995,B CP100ms,3611.0,0
64.73618500000006,T CP100ms,13929.0,0
64.73740800000006,S B CP100ms,3202.0490973727397,0
64.74953600000008,S T CP100ms,15232.785557963833,0
64.75878200000012,B CP100ms,3448.0,0
64.76544500000007,T CP100ms,15099.0,0
64.77561700000008,S B CP100ms,3211.723969707687,0
64.77960400000005,S T CP100ms,15387.583515322991,0
64.7894580000001,B CP100ms,3241.0,0
64.80480199999991,T CP100ms,15577.0,0
64.80855099999998,S B CP100ms,3203.484097275172,0
64.81726099999995,S T CP100ms,15255.745556402759,0
64.8305560000001,B CP100ms,2982.0,0
64.83295299999997,T CP100ms,15590.0,0
64.85096100000013,S B CP100ms,3203.484097275172,0
64.85643800000008,S T CP100ms,15255.745556402759,0
64.86804099999996,B CP100ms,2995.0,0
64.88755499999994,T CP100ms,15305.0,0
64.8892790000001,S B CP100ms,3211.723969707687,0
64.92776600000006,S T CP100ms,15387.583515322991,0
64.93200399999996,B CP100ms,3157.0,0
64.93360199999995,T CP100ms,15129.0,0
64.94229900000012,S B CP100ms,3210.850784305819,0
64.94529399999999,S T CP100ms,15373.612548893107,0
64.95055700000003,B CP100ms,3157.0,0
64.95843800000009,T CP100ms,14911.0,0
64.96554000000003,S B CP100ms,3211.0986368746835,0
64.97505300000007,S T CP100ms,15377.57818999494,0
64.98060300000012,B CP100ms,2167.0,0
64.98427200000012,T CP100ms,14019.0,0
64.99035199999996,S B CP100ms,3211.133197777088,0
64.99258400000004,S T CP100ms,15378.131164433406,0
64.998223,B CP100ms,2167.0,0
65.00610800000001,T CP100ms,13205.0,0
65.00832700000005,S B CP100ms,3202.346058749592,0
65.01607300000009,S T CP100ms,15237.536939993473,0
65.0215020000001,B CP100ms,2013.0,0
65.02530799999997,T CP100ms,13205.0,0
65.0355290000001,S B CP100ms,3202.8812751088176,0
65.037108,S T CP100ms,15246.10040174108,0
65.04196800000011,B CP100ms,2398.0,0
65.05095999999996,T CP100ms,12188.0,0
65.05265500000003,S B CP100ms,3202.536080256408,0
65.06935599999991,S T CP100ms,15240.577284102521,0
65.07721900000004,B CP100ms,3308.0,0
65.07874500000011,T CP100ms,12128.0,0
65.088338,S B CP100ms,3204.910820954783,0
65.09004499999993,S T CP100ms,15278.573135276527,0
65.09453900000011,B CP100ms,3308.0,0
65.10318699999992,T CP100ms,12932.0,0
65.1063559999999,S B CP100ms,3202.8812751088176,0
65.11280900000013,S T CP100ms,15246.10040174108,0
65.11791200000002,B CP100ms,3571.0,0
65.11962400000007,T CP100ms,14487.0,0
65.12875600000005,S B CP100ms,3212.3144862896143,0
65.13073699999997,S T CP100ms,15397.031780633832,0
65.13469299999997,B CP100ms,3571.0,0
65.140348,T CP100ms,15040.0,0
65.14189700000011,S B CP100ms,3211.6902663403653,0
65.15123099999991,S T CP100ms,15387.044261445848,0
65.155973,B CP100ms,3264.0,0
65.15736899999995,T CP100ms,15040.0,0
65.16675900000008,S B CP100ms,3204.3170981736876,0
65.16841299999994,S T CP100ms,15269.073570779,0
65.17391100000007,B CP100ms,3264.0,0
65.178642,T CP100ms,15381.0,0
65.18179900000011,S B CP100ms,3211.723969707687,0
65.1879709999999,S T CP100ms,15387.583515322991,0
65.19260400000005,B CP100ms,3165.0,0
65.19418900000001,T CP100ms,15634.0,0
65.19992500000005,S B CP100ms,3203.484097275172,0
65.20471299999998,S T CP100ms,15255.745556402759,0
65.21410400000005,B CP100ms,3031.0,0
65.21687899999996,T CP100ms,15575.0,0
65.21857300000009,S B CP100ms,3211.7997992443516,0
65.22513000000012,S T CP100ms,15388.796787909629,0
65.22884199999994,B CP100ms,3031.0,0
65.23550799999991,T CP100ms,15471.0,0
65.23713800000003,S B CP100ms,3212.3144862896143,0
65.23941200000002,S T CP100ms,15397.031780633832,0
65.24890999999991,B CP100ms,3010.0,0
65.25055700000003,T CP100ms,15471.0,0
65.25880099999998,S B CP100ms,3210.850784305819,0
65.26354099999998,S T CP100ms,15373.612548893107,0
65.26884400000004,B CP100ms,3071.0,0
65.27680300000007,T CP100ms,15369.0,0
65.27815299999993,S B CP100ms,3211.6902663403653,0
65.2878060000001,S T CP100ms,15387.044261445848,0
65.293402,B CP100ms,3112.0,0
65.29516299999995,T CP100ms,15284.0,0
65.30130499999993,S B CP100ms,3203.689216745429,0
65.30784799999999,S T CP100ms,15259.027467926866,0
65.32258600000013,B CP100ms,3217.0,0
65.32562299999991,T CP100ms,15160.0,0
65.32730799999996,S B CP100ms,3212.3144862896143,0
65.33377200000011,S T CP100ms,15397.031780633832,0
65.3379480000001,B CP100ms,3217.0,0
65.34867400000012,T CP100ms,15148.0,0
65.35021100000013,S B CP100ms,3211.6902663403653,0
65.351831,S T CP100ms,15387.044261445848,0
65.36625900000008,B CP100ms,3231.0,0
65.36794200000004,T CP100ms,15166.0,0
65.37607799999998,S B CP100ms,3211.0986368746835,0
65.37753700000002,S T CP100ms,15377.57818999494,0
65.38220600000001,B CP100ms,3231.0,0
65.38948399999994,T CP100ms,15172.0,0
65.39188899999996,S B CP100ms,3212.3144862896143,0
65.4001370000001,S T CP100ms,15397.031780633832,0
65.41402799999993,B CP100ms,3198.0,0
65.41710199999996,T CP100ms,15194.0,0
65.42607499999995,S B CP100ms,3212.3144862896143,0
65.43006600000011,S T CP100ms,15397.031780633832,0
65.46655900000013,B CP100ms,3189.0,0
65.46996900000003,T CP100ms,15301.0,0
65.47304799999995,S B CP100ms,3211.0986368746835,0
65.51847999999998,S T CP100ms,15377.57818999494,0
65.52823399999994,B CP100ms,3166.0,0
65.53680799999997,T CP100ms,15317.0,0
65.53985899999994,S B CP100ms,3211.6902663403653,0
65.54483000000008,S T CP100ms,15387.044261445848,0
65.56646399999993,B CP100ms,3171.0,0
65.5686229999999,T CP100ms,15298.0,0
65.57591999999993,S B CP100ms,3211.0986368746835,0
65.57730300000007,S T CP100ms,15377.57818999494,0
65.58274399999995,B CP100ms,3171.0,0
65.58930799999996,T CP100ms,15296.0,0
65.59115100000007,S B CP100ms,3211.0986368746835,0
65.5975560000001,S T CP100ms,15377.57818999494,0
65.60146100000013,B CP100ms,3196.0,0
65.60371699999995,T CP100ms,15290.0,0
65.61049399999995,S B CP100ms,3211.133197777088,0
65.61292100000009,S T CP100ms,15378.131164433406,0
65.62741899999999,B CP100ms,3198.0,0
65.62898600000004,T CP100ms,15274.0,0
65.63046600000001,S B CP100ms,3211.723969707687,0
65.63812299999991,S T CP100ms,15387.583515322991,0
65.64337899999995,B CP100ms,3198.0,0
65.65415800000005,T CP100ms,15264.0,0
65.65615500000003,S B CP100ms,3211.723969707687,0
65.65855000000005,S T CP100ms,15387.583515322991,0
65.67760300000012,B CP100ms,3192.0,0
65.68034899999994,T CP100ms,15268.0,0
65.68805199999991,S B CP100ms,3212.3144862896143,0
65.68954200000013,S T CP100ms,15397.031780633832,0
65.69387400000006,B CP100ms,3192.0,0
65.70141599999997,T CP100ms,15271.0,0
65.70377399999998,S B CP100ms,3211.0986368746835,0
65.71460700000007,S T CP100ms,15377.57818999494,0
65.71890100000007,B CP100ms,3185.0,0
65.72078900000011,T CP100ms,15285.0,0
65.7298600000001,S B CP100ms,3211.6902663403653,0
65.73175799999991,S T CP100ms,15387.044261445848,0
65.744875,B CP100ms,3186.0,0
65.74691100000008,T CP100ms,15298.0,0
65.74866599999997,S B CP100ms,3202.8812751088176,0
65.7568729999999,S T CP100ms,15246.10040174108,0
65.7643060000001,B CP100ms,3186.0,0
65.77171200000006,T CP100ms,15288.0,0
65.77399500000011,S B CP100ms,3203.484097275172,0
65.77637899999996,S T CP100ms,15255.745556402759,0
65.78525300000003,B CP100ms,3183.0,0
65.787608,T CP100ms,15288.0,0
65.79611499999999,S B CP100ms,3212.3144862896143,0
65.79772200000006,S T CP100ms,15397.031780633832,0
65.80147900000006,B CP100ms,3183.0,0
65.808554,T CP100ms,15267.0,0
65.8104310000001,S B CP100ms,3203.484097275172,0
65.81727000000002,S T CP100ms,15255.745556402759,0
65.86508899999993,B CP100ms,3190.0,0
65.86947900000006,T CP100ms,15216.0,0
65.88065299999994,S B CP100ms,3211.133197777088,0
65.88721399999991,S T CP100ms,15378.131164433406,0
65.91010499999999,B CP100ms,3186.0,0
65.91157000000007,T CP100ms,15228.0,0
65.91354900000012,S B CP100ms,3202.2781875379133,0
65.92075799999992,S T CP100ms,15236.451000606614,0
65.93044999999995,B CP100ms,3189.0,0
65.93794299999998,T CP100ms,15225.0,0
65.93956199999992,S B CP100ms,3211.6902663403653,0
65.94115599999996,S T CP100ms,15387.044261445848,0
65.95156600000011,B CP100ms,3185.0,0
65.95358499999996,T CP100ms,15228.0,0
65.96249399999995,S B CP100ms,3204.0807231681756,0
65.96612199999997,S T CP100ms,15265.291570690806,0
65.9708729999999,B CP100ms,3183.0,0
65.98058000000007,T CP100ms,15218.0,0
65.98351799999992,S B CP100ms,3211.133197777088,0
66.00819100000011,S T CP100ms,15378.131164433406,0
66.01950699999999,B CP100ms,3184.0,0
66.02396100000013,T CP100ms,15238.0,0
66.034456,S B CP100ms,3211.0986368746835,0
66.03870399999991,S T CP100ms,15377.57818999494,0
66.05942400000012,B CP100ms,3186.0,0
66.0612209999999,T CP100ms,15264.0,0
66.06622699999996,S B CP100ms,3204.284058959463,0
66.07379900000012,S T CP100ms,15268.544943351411,0
66.08229399999999,B CP100ms,3189.0,0
66.09910899999994,T CP100ms,15241.0,0
66.10070399999991,S B CP100ms,3211.6902663403653,0
66.10360899999993,S T CP100ms,15387.044261445848,0
66.1368500000001,B CP100ms,3193.0,0
66.13986700000008,T CP100ms,15275.0,0
66.14892299999995,S B CP100ms,3240.7154644998236,0
66.15039599999994,S T CP100ms,15851.447431997178,0
66.1590519999999,B CP100ms,3193.0,0
66.16811199999997,T CP100ms,15309.0,0
66.16953000000002,S B CP100ms,3253.0877258584055,0
66.17811199999997,S T CP100ms,16049.403613734485,0
66.1833600000001,B CP100ms,3196.0,0
66.18499300000002,T CP100ms,15309.0,0
66.19328200000012,S B CP100ms,3203.484097275172,0
66.19540999999991,S T CP100ms,15255.745556402759,0
66.21032199999993,B CP100ms,3200.0,0
66.2118970000001,T CP100ms,15493.0,0
66.21343699999991,S B CP100ms,3213.119401498778,0
66.22176300000004,S T CP100ms,15409.910423980451,0
66.22761599999993,B CP100ms,3200.0,0
66.23432799999998,T CP100ms,15518.0,0
66.23755199999991,S B CP100ms,3213.697536245242,0
66.24025799999991,S T CP100ms,15419.160579923875,0
66.26425,B CP100ms,3201.0,0
66.26640899999998,T CP100ms,15568.0,0
66.27466100000008,S B CP100ms,3212.3144862896143,0
66.27689299999993,S T CP100ms,15397.031780633832,0
66.28154200000013,B CP100ms,3201.0,0
66.29046999999997,T CP100ms,15506.0,0
66.29262000000011,S B CP100ms,3212.754048992932,0
66.30445399999991,S T CP100ms,15404.064783886912,0
66.31033600000012,B CP100ms,3200.0,0
66.31187000000011,T CP100ms,15422.0,0
66.32002300000005,S B CP100ms,3204.4399292861244,0
66.32401399999996,S T CP100ms,15271.038868577989,0
66.33471900000004,B CP100ms,3195.0,0
66.33714999999991,T CP100ms,15372.0,0
66.3416370000001,S B CP100ms,3203.6680281403924,0
66.35118400000013,S T CP100ms,15258.688450246274,0
66.35518999999995,B CP100ms,3187.0,0
66.36313299999992,T CP100ms,15303.0,0
66.36710599999991,S B CP100ms,3203.6680281403924,0
66.36955400000001,S T CP100ms,15258.688450246274,0
66.37867200000002,B CP100ms,3181.0,0
66.3803330000001,T CP100ms,15217.0,0
66.38791200000001,S B CP100ms,3204.0485255654908,0
66.39038599999994,S T CP100ms,15264.776409047854,0
66.39438700000011,B CP100ms,3181.0,0
66.40093999999995,T CP100ms,15198.0,0
66.4039410000001,S B CP100ms,3212.0205234931937,0
66.42361300000013,S T CP100ms,15392.328375891098,0
66.43125,B CP100ms,3179.0,0
66.43283799999999,T CP100ms,15178.0,0
66.44114100000006,S B CP100ms,3211.7997992443516,0
66.44631400000002,S T CP100ms,15388.796787909629,0
66.46888400000007,B CP100ms,3186.0,0
66.47100799999991,T CP100ms,15203.0,0
66.472696,S B CP100ms,3216.3116523945073,0
66.4795830000001,S T CP100ms,15460.986438312115,0
66.48491999999993,B CP100ms,3186.0,0
66.49183000000008,T CP100ms,15213.0,0
66.4934680000001,S B CP100ms,3212.579756570129,0
66.50680300000008,S T CP100ms,15401.276105122066,0
66.51268400000012,B CP100ms,3191.0,0
66.51500600000006,T CP100ms,15278.0,0
66.52406199999992,S B CP100ms,3212.579756570129,0
66.52665999999992,S T CP100ms,15401.276105122066,0
66.53638400000008,B CP100ms,3188.0,0
66.53879200000013,T CP100ms,15312.0,0
66.55097999999998,S B CP100ms,3212.1468762862237,0
66.55315800000005,S T CP100ms,15394.350020579583,0
66.57028099999997,B CP100ms,3189.0,0
66.57221200000006,T CP100ms,15333.0,0
66.58017500000004,S B CP100ms,3212.365860112306,0
66.58242599999998,S T CP100ms,15397.853761796896,0
66.59542200000001,B CP100ms,3190.0,0
66.59733700000005,T CP100ms,15347.0,0
66.6086100000001,S B CP100ms,3212.579756570129,0
66.61042299999995,S T CP100ms,15401.276105122066,0
66.63318100000009,B CP100ms,3187.0,0
66.63594800000008,T CP100ms,15338.0,0
66.64504900000011,S B CP100ms,3212.1468762862237,0
66.64774900000008,S T CP100ms,15394.350020579583,0
66.66341700000014,B CP100ms,3190.0,0
66.66600500000013,T CP100ms,15315.0,0
66.674838,S B CP100ms,3211.572298006879,0
66.68039500000002,S T CP100ms,15385.156768110064,0
66.69939199999999,B CP100ms,3188.0,0
66.70586100000003,T CP100ms,15304.0,0
66.7173600000001,S B CP100ms,3212.0205234931937,0
66.72070500000008,S T CP100ms,15392.328375891098,0
66.75876500000012,B CP100ms,3191.0,0
66.76106700000004,T CP100ms,15295.0,0
66.7721370000001,S B CP100ms,3211.461061390926,0
66.77544500000006,S T CP100ms,15383.376982254811,0
66.79076600000006,B CP100ms,3187.0,0
66.79390299999993,T CP100ms,15297.0,0
66.80405799999996,S B CP100ms,3211.7997992443516,0
66.80854499999992,S T CP100ms,15388.796787909629,0
66.82651200000011,B CP100ms,3189.0,0
66.83035599999991,T CP100ms,15299.0,0
66.83984499999997,S B CP100ms,3212.0205234931937,0
66.84275699999998,S T CP100ms,15392.328375891098,0
66.8634310000001,B CP100ms,3187.0,0
66.86969999999995,T CP100ms,15300.0,0
66.87628600000008,S B CP100ms,3212.579756570129,0
66.87991800000006,S T CP100ms,15401.276105122066,0
66.90554700000003,B CP100ms,3190.0,0
66.90770100000012,T CP100ms,15297.0,0
66.91444699999992,S B CP100ms,3211.461061390926,0
66.91688100000005,S T CP100ms,15383.376982254811,0
66.93073999999999,B CP100ms,3191.0,0
66.93255099999998,T CP100ms,15307.0,0
66.94013100000005,S B CP100ms,3212.7220549491412,0
66.94181300000008,S T CP100ms,15403.552879186256,0
66.967483,B CP100ms,3189.0,0
66.96998099999992,T CP100ms,15303.0,0
66.97657499999995,S B CP100ms,3212.933370154746,0
66.97817999999994,S T CP100ms,15406.93392247594,0
66.99096800000011,B CP100ms,3190.0,0
66.99283100000001,T CP100ms,15300.0,0
66.99885700000007,S B CP100ms,3203.6993871594027,0
67.00085199999995,S T CP100ms,15259.190194550443,0
67.02161700000009,B CP100ms,3186.0,0
67.02542800000008,T CP100ms,15317.0,0
67.03542699999991,S B CP100ms,3203.888373609828,0
67.03725799999991,S T CP100ms,15262.213977757243,0
67.04967800000007,B CP100ms,3187.0,0
67.051635,T CP100ms,15289.0,0
67.06434499999997,S B CP100ms,3212.0205234931937,0
67.066223,S T CP100ms,15392.328375891098,0
67.07717299999995,B CP100ms,3186.0,0
67.0788999999999,T CP100ms,15249.0,0
67.08814500000003,S B CP100ms,3213.1379190692896,0
67.08976500000013,S T CP100ms,15410.206705108634,0
67.10002399999998,B CP100ms,3187.0,0
67.1029680000001,T CP100ms,15232.0,0
67.11097800000012,S B CP100ms,3212.7220549491412,0
67.11274399999995,S T CP100ms,15403.552879186256,0
67.12483600000013,B CP100ms,3188.0,0
67.12667800000007,T CP100ms,15256.0,0
67.13452399999997,S B CP100ms,3211.7997992443516,0
67.13642500000005,S T CP100ms,15388.796787909629,0
67.15181400000002,B CP100ms,3189.0,0
67.15360599999991,T CP100ms,15251.0,0
67.16902399999998,S B CP100ms,3212.0205234931937,0
67.17071500000009,S T CP100ms,15392.328375891098,0
67.18118599999998,B CP100ms,3191.0,0
67.18336199999996,T CP100ms,15268.0,0
67.19255799999996,S B CP100ms,3212.0205234931937,0
67.19459700000007,S T CP100ms,15392.328375891098,0
67.2044439999999,B CP100ms,3189.0,0
67.20737599999993,T CP100ms,15295.0,0
67.21560599999991,S B CP100ms,3212.0205234931937,0
67.21763199999998,S T CP100ms,15392.328375891098,0
67.24154499999993,B CP100ms,3190.0,0
67.24835700000007,T CP100ms,15313.0,0
67.25869200000004,S B CP100ms,3203.6086983021955,0
67.26548099999991,S T CP100ms,15257.739172835125,0
67.28556300000008,B CP100ms,3187.0,0
67.28812899999996,T CP100ms,15285.0,0
67.29611700000008,S B CP100ms,3211.7997992443516,0
67.30057400000003,S T CP100ms,15388.796787909629,0
67.32840800000005,B CP100ms,3188.0,0
67.34960700000008,T CP100ms,15258.0,0
67.36559400000004,S B CP100ms,3212.1468762862237,0
67.3690830000001,S T CP100ms,15394.350020579583,0
67.3846939999999,B CP100ms,3188.0,0
67.39089800000005,T CP100ms,15271.0,0
67.40125300000003,S B CP100ms,3212.579756570129,0
67.40460700000007,S T CP100ms,15401.276105122066,0
67.41585000000009,B CP100ms,3188.0,0
67.41830199999991,T CP100ms,15278.0,0
67.42756700000004,S B CP100ms,3213.296149886273,0
67.4297209999999,S T CP100ms,15412.738398180369,0
67.45189800000004,B CP100ms,3187.0,0
67.45352099999995,T CP100ms,15292.0,0
67.4639979999999,S B CP100ms,3211.2335037387447,0
67.46561800000002,S T CP100ms,15379.736059819914,0
67.48799600000004,B CP100ms,3190.0,0
67.49046600000001,T CP100ms,15315.0,0
67.49680600000009,S B CP100ms,3211.461061390926,0
67.49859100000002,S T CP100ms,15383.376982254811,0
67.51005799999996,B CP100ms,3187.0,0
67.51237199999997,T CP100ms,15322.0,0
67.52232400000003,S B CP100ms,3212.579756570129,0
67.52550799999992,S T CP100ms,15401.276105122066,0
67.53764100000006,B CP100ms,3190.0,0
67.53986300000012,T CP100ms,15321.0,0
67.54944200000004,S B CP100ms,3211.2335037387447,0
67.55143299999996,S T CP100ms,15379.736059819914,0
67.56559100000001,B CP100ms,3193.0,0
67.56857799999997,T CP100ms,15304.0,0
67.5769580000001,S B CP100ms,3213.1379190692896,0
67.57874,S T CP100ms,15410.206705108634,0
67.60609700000006,B CP100ms,3189.0,0
67.60807300000009,T CP100ms,15300.0,0
67.61756600000011,S B CP100ms,3211.461061390926,0
67.619375,S T CP100ms,15383.376982254811,0
67.63159899999992,B CP100ms,3191.0,0
67.63433000000008,T CP100ms,15299.0,0
67.64062800000002,S B CP100ms,3204.4509411924532,0
67.64354499999993,S T CP100ms,15271.215059079255,0
67.65419699999993,B CP100ms,3187.0,0
67.65610199999996,T CP100ms,15293.0,0
67.66533000000007,S B CP100ms,3212.579756570129,0
67.66834899999994,S T CP100ms,15401.276105122066,0
67.67733100000001,B CP100ms,3188.0,0
67.67902200000012,T CP100ms,15280.0,0
67.68943999999995,S B CP100ms,3213.1379190692896,0
67.6911939999999,S T CP100ms,15410.206705108634,0
67.70483199999994,B CP100ms,3189.0,0
67.70673500000011,T CP100ms,15295.0,0
67.71429300000007,S B CP100ms,3212.0205234931937,0
67.71661599999992,S T CP100ms,15392.328375891098,0
67.72815599999996,B CP100ms,3190.0,0
67.72989199999999,T CP100ms,15289.0,0
67.73803099999996,S B CP100ms,3204.2688098224694,0
67.73974600000004,S T CP100ms,15268.300957159507,0
67.753777,B CP100ms,3188.0,0
67.75596500000009,T CP100ms,15292.0,0
67.76556000000005,S B CP100ms,3211.7997992443516,0
67.76832199999993,S T CP100ms,15388.796787909629,0
67.77849200000009,B CP100ms,3190.0,0
67.78026900000009,T CP100ms,15293.0,0
67.79238000000012,S B CP100ms,3212.7220549491412,0
67.79556700000003,S T CP100ms,15403.552879186256,0
67.81084199999995,B CP100ms,3189.0,0
67.81319500000006,T CP100ms,15289.0,0
67.82302200000011,S B CP100ms,3211.7997992443516,0
67.82589500000002,S T CP100ms,15388.796787909629,0
67.83791999999993,B CP100ms,3185.0,0
67.83981600000011,T CP100ms,15284.0,0
67.85689700000012,S B CP100ms,3212.1468762862237,0
67.86095900000004,S T CP100ms,15394.350020579583,0
67.89225300000003,B CP100ms,3190.0,0
67.89701500000012,T CP100ms,15295.0,0
67.91325900000008,S B CP100ms,3211.572298006879,0
67.9210789999999,S T CP100ms,15385.156768110064,0
67.94896800000011,B CP100ms,3192.0,0
67.95255900000012,T CP100ms,15301.0,0
67.96739100000006,S B CP100ms,3212.7220549491412,0
67.972517,S T CP100ms,15403.552879186256,0
67.98727000000002,B CP100ms,3190.0,0
67.98955499999994,T CP100ms,15304.0,0
68.01204200000014,S B CP100ms,3203.6086983021955,0
68.01633899999992,S T CP100ms,15257.739172835125,0
68.05148399999995,B CP100ms,3189.0,0
68.05652200000011,T CP100ms,15263.0,0
68.07310100000002,S B CP100ms,3204.4509411924532,0
68.07643400000012,S T CP100ms,15271.215059079255,0
68.08834400000003,B CP100ms,3187.0,0
68.09040400000009,T CP100ms,15223.0,0
68.09732000000007,S B CP100ms,3212.0205234931937,0
68.10313800000003,S T CP100ms,15392.328375891098,0
68.12597699999995,B CP100ms,3191.0,0
68.12818699999991,T CP100ms,15225.0,0
68.13979499999992,S B CP100ms,3212.1468762862237,0
68.14396299999999,S T CP100ms,15394.350020579583,0
68.16772200000007,B CP100ms,3188.0,0
68.17131099999999,T CP100ms,15220.0,0
68.177706,S B CP100ms,3204.4509411924532,0
68.18028200000012,S T CP100ms,15271.215059079255,0
68.1918729999999,B CP100ms,3187.0,0
68.19421900000005,T CP100ms,15229.0,0
68.20008400000003,S B CP100ms,3212.0205234931937,0
68.20647600000002,S T CP100ms,15392.328375891098,0
68.22619399999991,B CP100ms,3185.0,0
68.22811400000006,T CP100ms,15263.0,0
68.235027,S B CP100ms,3212.0205234931937,0
68.23711700000008,S T CP100ms,15392.328375891098,0
90.36272099999991,B CP100ms,0.0,0
90.3652790000001,T CP100ms,-0.0,0
90.36787800000003,S B CP100ms,3212.0205234931937,0
90.373375,S T CP100ms,15392.328375891098,0
90.40639100000006,B CP100ms,37.0,0
90.41641999999993,T CP100ms,30.0,0
90.41844200000004,S B CP100ms,3010.201254052295,0
90.42792500000004,S T CP100ms,16678.591221633935,0
90.43620800000011,B CP100ms,525.0,0
90.44556400000002,T CP100ms,572.0,0
90.44810199999995,S B CP100ms,3008.277915471227,0
90.46974300000002,S T CP100ms,16692.05459170141,0
90.47920699999993,B CP100ms,1805.0,0
90.48797200000007,T CP100ms,1046.0,0
90.49006799999997,S B CP100ms,3038.2049098435905,0
90.49647600000003,S T CP100ms,16482.565631094865,0
90.50142299999995,B CP100ms,2577.0,0
90.5088870000001,T CP100ms,2386.0,0
90.51323800000013,S B CP100ms,3037.22307658288,0
90.52125600000005,S T CP100ms,16489.43846391984,0
90.52947600000003,B CP100ms,3185.0,0
90.53903000000003,T CP100ms,3103.0,0
90.54372699999996,S B CP100ms,3015.3730311648105,0
90.55375900000008,S T CP100ms,16642.388781846326,0
90.55930900000013,B CP100ms,3667.0,0
90.569446,T CP100ms,4608.0,0
90.57138800000004,S B CP100ms,3001.0434051149073,0
90.57971999999997,S T CP100ms,16742.69616419565,0
90.58692100000009,B CP100ms,3445.0,0
90.59550600000006,T CP100ms,5483.0,0
90.5975830000001,S B CP100ms,3020.108401005605,0
90.60986800000002,S T CP100ms,16609.241192960766,0
90.62021600000001,B CP100ms,2817.0,0
90.632571,T CP100ms,7606.0,0
90.6380020000001,S B CP100ms,2961.474115804772,0
90.66243999999995,S T CP100ms,17019.681189366598,0
90.68524600000005,B CP100ms,2493.0,0
90.70773800000013,T CP100ms,12232.0,0
90.73348900000006,S B CP100ms,2999.8086592656323,0
90.74410000000009,S T CP100ms,16751.339385140574,0
90.75524799999991,B CP100ms,2969.0,0
90.76861100000004,T CP100ms,14026.0,0
90.77130499999994,S B CP100ms,3024.072634993715,0
90.78931199999992,S T CP100ms,16581.491555044,0
90.79643299999996,B CP100ms,3018.0,0
90.80459700000007,T CP100ms,15447.0,0
90.80729000000004,S B CP100ms,3007.500725923144,0
90.81459599999991,S T CP100ms,16697.494918537996,0
90.81944500000006,B CP100ms,3001.0,0
90.8279539999999,T CP100ms,16392.0,0
90.82999500000011,S B CP100ms,2998.1514992812586,0
90.83707899999992,S T CP100ms,16762.93950503119,0
90.84189100000006,B CP100ms,2976.0,0
90.85009300000011,T CP100ms,16645.0,0
90.85230499999993,S B CP100ms,2998.9376363372176,0
90.86377799999994,S T CP100ms,16757.436545639477,0
90.86944800000009,B CP100ms,2963.0,0
90.87635400000005,T CP100ms,16775.0,0
90.87863800000004,S B CP100ms,2928.340733067447,0
90.88679900000011,S T CP100ms,17251.614868527868,0
90.89203499999992,B CP100ms,2931.0,0
90.90375,T CP100ms,16766.0,0
90.90577399999998,S B CP100ms,2929.729273971945,0
90.91482000000006,S T CP100ms,17241.895082196384,0
90.91949200000009,B CP100ms,2851.0,0
90.92903099999995,T CP100ms,16593.0,0
90.93150099999993,S B CP100ms,2998.1514992812586,0
90.93861400000006,S T CP100ms,16762.93950503119,0
90.955598,B CP100ms,2823.0,0
90.96784899999993,T CP100ms,16509.0,0
90.97052499999991,S B CP100ms,2998.1514992812586,0
90.97842599999998,S T CP100ms,16762.93950503119,0
90.98584000000008,B CP100ms,2818.0,0
90.99279700000002,T CP100ms,16391.0,0
90.99517400000012,S B CP100ms,3009.8589604324957,0
91.0042890000001,S T CP100ms,16680.98727697253,0
91.017125,B CP100ms,2865.0,0
91.02600099999994,T CP100ms,16354.0,0
91.02888800000004,S B CP100ms,3000.857567563349,0
91.03667100000008,S T CP100ms,16743.997027056557,0
91.04432400000002,B CP100ms,2881.0,0
91.05122800000012,T CP100ms,16311.0,0
91.05367299999995,S B CP100ms,3005.3991201588965,0
91.07213299999991,S T CP100ms,16712.206158887722,0
