Time,Category,Value,Notes
18.900446999999986,T CP100ms,-636.0,0
18.915274999999966,B CP100ms,-619.0,0
18.918831999999995,T CP100ms,-636.0,0
18.927496999999974,B CP100ms,-617.0,0
18.936726999999955,T CP100ms,-635.0,0
18.940282999999997,B CP100ms,-617.0,0
18.942119000000005,T CP100ms,-635.0,0
18.96167599999998,B CP100ms,-617.0,0
18.965880999999992,T CP100ms,-632.0,0
19.00076899999997,B CP100ms,-614.0,0
19.005598999999986,T CP100ms,-630.0,0
19.01031699999998,B CP100ms,-614.0,0
19.011911999999953,T CP100ms,-630.0,0
19.023728000000002,B CP100ms,-617.0,0
19.025339999999968,T CP100ms,-634.0,0
19.03998299999995,B CP100ms,-617.0,0
19.044844999999974,T CP100ms,-634.0,0
19.060210999999953,B CP100ms,-616.0,0
19.06186499999999,T CP100ms,-634.0,0
19.08033799999999,B CP100ms,-616.0,0
19.082277,T CP100ms,-635.0,0
19.101465999999956,B CP100ms,-621.0,0
19.147574999999954,T CP100ms,-631.0,0
19.15447999999998,B CP100ms,-619.0,0
19.15587399999995,T CP100ms,-631.0,0
19.16932999999996,B CP100ms,-619.0,0
19.172472999999997,T CP100ms,-632.0,0
19.179252999999967,B CP100ms,-619.0,0
19.184614,T CP100ms,-632.0,0
19.18923299999995,B CP100ms,-619.0,0
19.190619000000005,T CP100ms,-632.0,0
19.19997199999995,B CP100ms,-619.0,0
19.201463999999977,T CP100ms,-635.0,0
19.219886,B CP100ms,-619.0,0
19.226872999999962,T CP100ms,-630.0,0
19.240103,B CP100ms,-615.0,0
19.241956000000005,T CP100ms,-630.0,0
19.270701000000003,B CP100ms,-620.0,0
19.275974999999978,T CP100ms,-636.0,0
19.284835999999952,B CP100ms,-620.0,0
19.291757999999973,T CP100ms,-636.0,0
19.301842000000004,B CP100ms,-617.0,0
19.304946999999984,T CP100ms,-634.0,0
19.365257999999972,B CP100ms,-613.0,0
19.366788,T CP100ms,-640.0,0
19.371261999999987,B CP100ms,-613.0,0
19.37941499999998,T CP100ms,-640.0,0
19.384517999999982,B CP100ms,-617.0,0
19.386544999999984,T CP100ms,-633.0,0
19.397837,B CP100ms,-617.0,0
19.400319999999947,T CP100ms,-633.0,0
19.404449999999954,B CP100ms,-617.0,0
19.41631599999999,T CP100ms,-641.0,0
19.436103999999993,B CP100ms,-619.0,0
19.43927899999998,T CP100ms,-640.0,0
19.451811999999975,B CP100ms,-619.0,0
19.456274999999966,T CP100ms,-640.0,0
19.464447999999976,B CP100ms,-619.0,0
19.51147399999999,T CP100ms,-632.0,0
19.525494999999996,B CP100ms,-615.0,0
19.52731899999996,T CP100ms,-632.0,0
19.536804000000004,B CP100ms,-615.0,0
19.538348999999986,T CP100ms,-639.0,0
19.542494999999995,B CP100ms,-615.0,0
19.54848999999999,T CP100ms,-639.0,0
19.552402,B CP100ms,-617.0,0
19.553965999999956,T CP100ms,-639.0,0
19.568709999999964,B CP100ms,-617.0,0
19.571782000000006,T CP100ms,-638.0,0
19.582733999999995,B CP100ms,-617.0,0
19.591464999999967,T CP100ms,-638.0,0
19.60470399999997,B CP100ms,-616.0,0
19.608149999999966,T CP100ms,-642.0,0
19.656805999999982,B CP100ms,-618.0,0
19.658179999999994,T CP100ms,-635.0,0
19.661826,B CP100ms,-618.0,0
19.66698299999995,T CP100ms,-635.0,0
19.670773999999977,B CP100ms,-618.0,0
19.672177999999956,T CP100ms,-635.0,0
19.685121999999975,B CP100ms,-617.0,0
19.69054799999995,T CP100ms,-638.0,0
19.700049,B CP100ms,-617.0,0
19.704579999999957,T CP100ms,-638.0,0
19.720056999999972,B CP100ms,-618.0,0
19.721445999999997,T CP100ms,-639.0,0
19.740319999999947,B CP100ms,-617.0,0
19.74203899999999,T CP100ms,-633.0,0
19.762908999999986,B CP100ms,-617.0,0
19.76444299999997,T CP100ms,-640.0,0
19.779833999999973,B CP100ms,-617.0,0
19.781483999999995,T CP100ms,-640.0,0
19.80001299999998,B CP100ms,-618.0,0
19.80185699999996,T CP100ms,-645.0,0
19.821826999999992,B CP100ms,-618.0,0
19.82420399999997,T CP100ms,-635.0,0
19.839913,B CP100ms,-618.0,0
19.842571999999986,T CP100ms,-635.0,0
19.86023999999999,B CP100ms,-616.0,0
19.86366199999995,T CP100ms,-634.0,0
19.88015599999996,B CP100ms,-622.0,0
19.885925999999976,T CP100ms,-639.0,0
19.900120999999984,B CP100ms,-617.0,0
19.901831000000005,T CP100ms,-639.0,0
19.920089999999966,B CP100ms,-620.0,0
19.92469399999996,T CP100ms,-639.0,0
19.943918000000004,B CP100ms,-616.0,0
19.945304000000004,T CP100ms,-633.0,0
19.959875,B CP100ms,-616.0,0
19.961501999999978,T CP100ms,-633.0,0
19.980048999999998,B CP100ms,-614.0,0
19.981492999999958,T CP100ms,-638.0,0
20.003748999999953,B CP100ms,-618.0,0
20.005338999999978,T CP100ms,-641.0,0
20.019766000000004,B CP100ms,-618.0,0
20.039375,T CP100ms,-639.0,0
20.082985999999977,B CP100ms,-619.0,0
20.08477899999998,T CP100ms,-636.0,0
20.126887999999976,B CP100ms,-620.0,0
20.12866399999999,T CP100ms,-641.0,0
20.154951,B CP100ms,-616.0,0
20.16107799999998,T CP100ms,-638.0,0
20.169378999999957,B CP100ms,-616.0,0
20.18146299999999,T CP100ms,-639.0,0
20.192040999999968,B CP100ms,-615.0,0
20.193820999999996,T CP100ms,-639.0,0
20.203987999999953,B CP100ms,-615.0,0
20.20550399999996,T CP100ms,-641.0,0
20.20933599999995,B CP100ms,-615.0,0
20.215657999999994,T CP100ms,-641.0,0
20.220414999999978,B CP100ms,-614.0,0
20.230247999999964,T CP100ms,-636.0,0
20.23717999999999,B CP100ms,-614.0,0
20.238804000000005,T CP100ms,-636.0,0
20.249347999999998,B CP100ms,-618.0,0
20.251734999999986,T CP100ms,-635.0,0
20.258131999999982,B CP100ms,-618.0,0
20.265185,T CP100ms,-635.0,0
20.277353,B CP100ms,-616.0,0
20.286502999999968,T CP100ms,-639.0,0
20.30233999999997,B CP100ms,-616.0,0
20.303694999999948,T CP100ms,-639.0,0
20.352512999999977,B CP100ms,-617.0,0
20.357869000000004,T CP100ms,-638.0,0
20.36196299999999,B CP100ms,-617.0,0
20.36694099999999,T CP100ms,-638.0,0
20.371523999999976,B CP100ms,-617.0,0
20.380436999999976,T CP100ms,-635.0,0
20.387288,B CP100ms,-615.0,0
20.39043099999998,T CP100ms,-635.0,0
20.403478000000003,B CP100ms,-615.0,0
20.406165999999967,T CP100ms,-633.0,0
20.414616999999968,B CP100ms,-616.0,0
20.42117299999995,T CP100ms,-633.0,0
20.425728999999993,B CP100ms,-616.0,0
20.432483999999995,T CP100ms,-634.0,0
20.440978,B CP100ms,-616.0,0
20.44740599999996,T CP100ms,-634.0,0
20.469185999999986,B CP100ms,-616.0,0
20.471409999999974,T CP100ms,-637.0,0
20.503388999999967,B CP100ms,-618.0,0
20.520429999999994,T CP100ms,-639.0,0
20.525523999999976,B CP100ms,-618.0,0
20.53307799999998,T CP100ms,-639.0,0
20.543290999999968,B CP100ms,-618.0,0
20.548983999999997,T CP100ms,-640.0,0
20.557791999999957,B CP100ms,-618.0,0
20.559896999999996,T CP100ms,-640.0,0
20.563909999999975,B CP100ms,-618.0,0
20.570054999999993,T CP100ms,-633.0,0
20.581723999999987,B CP100ms,-621.0,0
20.590228999999994,T CP100ms,-639.0,0
20.602163,B CP100ms,-617.0,0
20.604543999999994,T CP100ms,-639.0,0
20.653973999999987,B CP100ms,-616.0,0
20.65709699999995,T CP100ms,-626.0,0
20.660918000000006,B CP100ms,-616.0,0
20.666609999999984,T CP100ms,-626.0,0
20.680638999999967,B CP100ms,-616.0,0
20.689513999999967,T CP100ms,-630.0,0
20.699295999999972,B CP100ms,-617.0,0
20.70207999999996,T CP100ms,-630.0,0
20.71066399999999,B CP100ms,-617.0,0
20.712062999999965,T CP100ms,-634.0,0
20.721380999999994,B CP100ms,-613.0,0
20.727549,T CP100ms,-634.0,0
20.741043000000005,B CP100ms,-620.0,0
20.795437999999965,T CP100ms,-635.0,0
20.80785799999995,B CP100ms,-616.0,0
20.813288,T CP100ms,-635.0,0
20.830073999999964,B CP100ms,-620.0,0
20.832331999999994,T CP100ms,-636.0,0
20.837348,B CP100ms,-620.0,0
20.842784999999974,T CP100ms,-636.0,0
20.84685599999997,B CP100ms,-620.0,0
20.85606699999998,T CP100ms,-632.0,0
20.872132999999973,B CP100ms,-619.0,0
20.87345199999999,T CP100ms,-632.0,0
20.89024099999998,B CP100ms,-619.0,0
20.891763999999966,T CP100ms,-630.0,0
20.89978899999999,B CP100ms,-621.0,0
20.905927999999957,T CP100ms,-630.0,0
20.912666999999956,B CP100ms,-621.0,0
20.93862599999999,T CP100ms,-633.0,0
20.946708999999974,B CP100ms,-621.0,0
20.96719299999997,T CP100ms,-631.0,0
20.987902000000002,B CP100ms,-620.0,0
20.989973999999986,T CP100ms,-638.0,0
20.99390399999998,B CP100ms,-620.0,0
21.00191599999997,T CP100ms,-638.0,0
21.005739999999992,B CP100ms,-620.0,0
21.01300999999995,T CP100ms,-635.0,0
21.024068999999958,B CP100ms,-619.0,0
21.027947999999974,T CP100ms,-635.0,0
21.043190000000003,B CP100ms,-619.0,0
21.04702799999999,T CP100ms,-633.0,0
21.06032699999999,B CP100ms,-619.0,0
21.109273999999974,T CP100ms,-634.0,0
21.157947999999976,B CP100ms,-620.0,0
21.166929999999994,T CP100ms,-635.0,0
21.173440000000003,B CP100ms,-620.0,0
21.17623099999997,T CP100ms,-635.0,0
21.187785999999964,B CP100ms,-616.0,0
21.189320999999996,T CP100ms,-635.0,0
21.19312799999997,B CP100ms,-616.0,0
21.200234999999985,T CP100ms,-635.0,0
21.20435799999995,B CP100ms,-616.0,0
21.215158999999986,T CP100ms,-635.0,0
21.222987999999955,B CP100ms,-617.0,0
21.22457899999997,T CP100ms,-635.0,0
21.240136,B CP100ms,-617.0,0
21.24293099999998,T CP100ms,-634.0,0
21.24873099999997,B CP100ms,-616.0,0
21.258364,T CP100ms,-634.0,0
21.26905699999997,B CP100ms,-618.0,0
21.295125,T CP100ms,-636.0,0
21.32294199999998,B CP100ms,-618.0,0
21.327451,T CP100ms,-636.0,0
21.34236499999999,B CP100ms,-618.0,0
21.343671999999962,T CP100ms,-636.0,0
21.350717000000003,B CP100ms,-618.0,0
21.358555999999982,T CP100ms,-636.0,0
21.36258599999995,B CP100ms,-618.0,0
21.380300999999978,T CP100ms,-640.0,0
21.390435999999987,B CP100ms,-618.0,0
21.39329099999997,T CP100ms,-640.0,0
21.406984999999985,B CP100ms,-618.0,0
21.41080199999997,T CP100ms,-639.0,0
21.418298999999998,B CP100ms,-617.0,0
21.425909999999973,T CP100ms,-639.0,0
21.43221799999999,B CP100ms,-617.0,0
21.45289199999999,T CP100ms,-641.0,0
21.45965399999998,B CP100ms,-620.0,0
21.47938499999995,T CP100ms,-636.0,0
21.499815,B CP100ms,-616.0,0
21.50192299999995,T CP100ms,-633.0,0
21.51123099999997,B CP100ms,-616.0,0
21.52027999999997,T CP100ms,-633.0,0
21.524422999999953,B CP100ms,-620.0,0
21.541255999999994,T CP100ms,-635.0,0
21.560376999999978,B CP100ms,-616.0,0
21.56209499999997,T CP100ms,-637.0,0
21.578440000000004,B CP100ms,-616.0,0
21.58033799999999,T CP100ms,-637.0,0
21.58894,B CP100ms,-615.0,0
21.60707799999998,T CP100ms,-641.0,0
21.62741699999996,B CP100ms,-615.0,0
21.64274099999998,T CP100ms,-637.0,0
21.647358999999998,B CP100ms,-618.0,0
21.649598999999988,T CP100ms,-637.0,0
21.65956599999999,B CP100ms,-618.0,0
21.66108599999995,T CP100ms,-637.0,0
21.66539399999997,B CP100ms,-618.0,0
21.67185799999995,T CP100ms,-634.0,0
21.67660799999995,B CP100ms,-617.0,0
21.684878999999956,T CP100ms,-634.0,0
21.693397999999988,B CP100ms,-617.0,0
21.69882999999996,T CP100ms,-633.0,0
21.711510999999998,B CP100ms,-616.0,0
21.71439499999996,T CP100ms,-633.0,0
21.72594499999995,B CP100ms,-616.0,0
21.73246299999999,T CP100ms,-638.0,0
21.745380999999995,B CP100ms,-617.0,0
21.782223,T CP100ms,-639.0,0
21.786463999999977,B CP100ms,-616.0,0
21.787934999999997,T CP100ms,-639.0,0
21.824925999999977,B CP100ms,-617.0,0
21.826441999999982,T CP100ms,-633.0,0
21.83912599999999,B CP100ms,-617.0,0
21.84412399999995,T CP100ms,-633.0,0
21.847517999999983,B CP100ms,-620.0,0
21.860619999999994,T CP100ms,-633.0,0
21.86831799999997,B CP100ms,-615.0,0
21.87245499999996,T CP100ms,-633.0,0
21.894282999999994,B CP100ms,-619.0,0
21.90032699999999,T CP100ms,-631.0,0
21.943098,B CP100ms,-616.0,0
21.94515499999997,T CP100ms,-638.0,0
21.953149999999965,B CP100ms,-616.0,0
21.961226999999955,T CP100ms,-638.0,0
21.966475999999965,B CP100ms,-618.0,0
21.976958999999972,T CP100ms,-641.0,0
21.98619199999998,B CP100ms,-618.0,0
21.987921999999962,T CP100ms,-641.0,0
22.006647999999988,B CP100ms,-620.0,0
22.010869000000007,T CP100ms,-643.0,0
22.051507999999973,B CP100ms,-618.0,0
22.072674,T CP100ms,-631.0,0
22.08246299999999,B CP100ms,-619.0,0
22.089809999999996,T CP100ms,-631.0,0
22.09411599999998,B CP100ms,-619.0,0
22.102361999999964,T CP100ms,-637.0,0
22.106652,B CP100ms,-616.0,0
22.109119000000007,T CP100ms,-637.0,0
22.125812999999965,B CP100ms,-616.0,0
22.129032000000006,T CP100ms,-641.0,0
22.143448999999965,B CP100ms,-619.0,0
22.146929000000004,T CP100ms,-641.0,0
22.15960799999995,B CP100ms,-619.0,0
22.167072999999974,T CP100ms,-645.0,0
22.171908999999985,B CP100ms,-619.0,0
22.181464999999967,T CP100ms,-645.0,0
22.185893999999973,B CP100ms,-619.0,0
22.188225999999965,T CP100ms,-634.0,0
22.261199999999953,B CP100ms,-618.0,0
22.263310999999987,T CP100ms,-632.0,0
22.291581999999995,B CP100ms,-616.0,0
22.293166999999958,T CP100ms,-640.0,0
22.298501999999978,B CP100ms,-616.0,0
22.305098999999988,T CP100ms,-640.0,0
22.308937999999966,B CP100ms,-616.0,0
22.322829999999957,T CP100ms,-644.0,0
22.328919999999982,B CP100ms,-616.0,0
22.333057999999962,T CP100ms,-644.0,0
22.348598999999986,B CP100ms,-618.0,0
22.353451,T CP100ms,-635.0,0
22.41123199999996,B CP100ms,-615.0,0
22.413467999999995,T CP100ms,-638.0,0
22.418958999999973,B CP100ms,-615.0,0
22.427138999999965,T CP100ms,-638.0,0
22.431562999999965,B CP100ms,-620.0,0
22.44150899999996,T CP100ms,-637.0,0
22.448679999999992,B CP100ms,-620.0,0
22.45214199999999,T CP100ms,-637.0,0
22.46499099999998,B CP100ms,-621.0,0
22.469416999999957,T CP100ms,-638.0,0
22.485397999999986,B CP100ms,-615.0,0
22.489957999999984,T CP100ms,-642.0,0
22.50116399999999,B CP100ms,-615.0,0
22.50995199999999,T CP100ms,-637.0,0
