Time,Category,Value,Notes
19.266807,B CP100ms,14616.0,0
19.267940000000003,T CP100ms,-9402.0,0
19.287246,B CP100ms,14621.0,0
19.293074,T CP100ms,-9436.0,0
19.306894,B CP100ms,14621.0,0
19.308445,T CP100ms,-9464.0,0
19.326959000000002,B CP100ms,14622.0,0
19.328304000000003,T CP100ms,-9480.0,0
19.346884,B CP100ms,14623.0,0
19.354311000000003,T CP100ms,-9486.0,0
19.366838000000005,B CP100ms,14624.0,0
19.368378000000003,T CP100ms,-9492.0,0
19.387248,B CP100ms,14622.0,0
19.389319000000004,T CP100ms,-9489.0,0
19.406767,B CP100ms,14622.0,0
19.413446000000004,T CP100ms,-9489.0,0
19.426717000000004,B CP100ms,14625.0,0
19.428361000000006,T CP100ms,-9470.0,0
19.449033000000004,B CP100ms,14624.0,0
19.450612,T CP100ms,-9467.0,0
19.466866000000003,B CP100ms,14624.0,0
19.473281999999998,T CP100ms,-9467.0,0
19.487016000000004,B CP100ms,14630.0,0
19.488370000000003,T CP100ms,-9458.0,0
19.506949,B CP100ms,14630.0,0
19.508544,T CP100ms,-9459.0,0
19.526826,B CP100ms,14625.0,0
19.532186000000003,T CP100ms,-9462.0,0
19.547037000000003,B CP100ms,14623.0,0
19.548613000000003,T CP100ms,-9463.0,0
19.566667000000002,B CP100ms,14623.0,0
19.567743000000004,T CP100ms,-9463.0,0
19.586804000000004,B CP100ms,14622.0,0
19.593266000000003,T CP100ms,-9469.0,0
19.609471,B CP100ms,14627.0,0
19.611123,T CP100ms,-9469.0,0
19.626827000000006,B CP100ms,14627.0,0
19.628403,T CP100ms,-9469.0,0
19.647353000000003,B CP100ms,14626.0,0
19.653175000000005,T CP100ms,-9473.0,0
19.666881999999998,B CP100ms,14624.0,0
19.668714,T CP100ms,-9469.0,0
19.686705000000003,B CP100ms,14624.0,0
19.687822,T CP100ms,-9469.0,0
19.706796999999998,B CP100ms,14625.0,0
19.717273000000002,T CP100ms,-9465.0,0
19.726806000000003,B CP100ms,14623.0,0
19.728362,T CP100ms,-9463.0,0
19.746871,B CP100ms,14625.0,0
19.748419000000002,T CP100ms,-9462.0,0
19.766855000000003,B CP100ms,14630.0,0
19.775166000000006,T CP100ms,-9465.0,0
19.787086000000002,B CP100ms,14627.0,0
19.788987000000002,T CP100ms,-9467.0,0
19.806715000000004,B CP100ms,14627.0,0
19.807948000000003,T CP100ms,-9467.0,0
19.826982000000005,B CP100ms,14626.0,0
19.833404,T CP100ms,-9466.0,0
19.846940000000004,B CP100ms,14628.0,0
19.848940000000002,T CP100ms,-9467.0,0
19.866859000000005,B CP100ms,14626.0,0
19.868728000000004,T CP100ms,-9465.0,0
19.88703,B CP100ms,14629.0,0
19.895042999999998,T CP100ms,-9467.0,0
19.907255000000006,B CP100ms,14630.0,0
19.908859000000003,T CP100ms,-9469.0,0
19.926620000000003,B CP100ms,14630.0,0
19.92786,T CP100ms,-9469.0,0
19.946828999999997,B CP100ms,14628.0,0
19.954299,T CP100ms,-9467.0,0
19.968577000000003,B CP100ms,14628.0,0
19.969824,T CP100ms,-9467.0,0
19.986801,B CP100ms,14627.0,0
19.989715000000004,T CP100ms,-9467.0,0
20.00668,B CP100ms,14625.0,0
20.013720000000003,T CP100ms,-9466.0,0
20.026688999999998,B CP100ms,14625.0,0
20.027919999999998,T CP100ms,-9468.0,0
20.046696000000004,B CP100ms,14630.0,0
20.047878000000004,T CP100ms,-9468.0,0
20.067311,B CP100ms,14630.0,0
20.074410000000004,T CP100ms,-9469.0,0
20.087615,B CP100ms,14626.0,0
20.090270000000004,T CP100ms,-9466.0,0
20.106866999999998,B CP100ms,14626.0,0
20.108601000000004,T CP100ms,-9465.0,0
20.12826,B CP100ms,14626.0,0
20.139584000000003,T CP100ms,-9462.0,0
20.147055,B CP100ms,14626.0,0
20.148495999999998,T CP100ms,-9462.0,0
20.166944000000004,B CP100ms,14628.0,0
20.168291000000004,T CP100ms,-9470.0,0
20.186660000000003,B CP100ms,14628.0,0
20.194193,T CP100ms,-9470.0,0
20.215639000000003,B CP100ms,14631.0,0
20.218772000000005,T CP100ms,-9469.0,0
20.267792999999998,B CP100ms,14629.0,0
20.269753000000005,T CP100ms,-9464.0,0
20.274176,B CP100ms,14629.0,0
20.284289000000005,T CP100ms,-9464.0,0
20.289489999999997,B CP100ms,14628.0,0
20.290748,T CP100ms,-9469.0,0
20.306782,B CP100ms,14628.0,0
20.308378000000005,T CP100ms,-9469.0,0
20.312505000000005,B CP100ms,14632.0,0
20.321934000000002,T CP100ms,-9470.0,0
20.32729,B CP100ms,14632.0,0
20.329267,T CP100ms,-9470.0,0
20.346713000000005,B CP100ms,14631.0,0
20.348274000000004,T CP100ms,-9469.0,0
20.366626000000004,B CP100ms,14627.0,0
20.371856,T CP100ms,-9467.0,0
20.387244,B CP100ms,14627.0,0
20.389703,T CP100ms,-9462.0,0
20.40685,B CP100ms,14627.0,0
20.407933000000003,T CP100ms,-9465.0,0
20.426660000000002,B CP100ms,14625.0,0
20.432260000000003,T CP100ms,-9465.0,0
20.446963000000004,B CP100ms,14626.0,0
20.448699,T CP100ms,-9471.0,0
20.467021,B CP100ms,14630.0,0
20.468428,T CP100ms,-9469.0,0
20.486881,B CP100ms,14629.0,0
20.493627,T CP100ms,-9469.0,0
20.506590000000003,B CP100ms,14629.0,0
20.508741,T CP100ms,-9469.0,0
20.526906999999998,B CP100ms,14626.0,0
20.529172,T CP100ms,-9463.0,0
20.546692000000004,B CP100ms,14626.0,0
20.555630000000004,T CP100ms,-9463.0,0
20.566867,B CP100ms,14626.0,0
20.568462,T CP100ms,-9470.0,0
20.586641000000004,B CP100ms,14626.0,0
20.588688,T CP100ms,-9470.0,0
20.606652,B CP100ms,14631.0,0
20.613373,T CP100ms,-9464.0,0
20.627103,B CP100ms,14630.0,0
20.628843,T CP100ms,-9469.0,0
20.649438000000004,B CP100ms,14627.0,0
20.650588000000003,T CP100ms,-9464.0,0
20.666899000000004,B CP100ms,14627.0,0
20.672947,T CP100ms,-9464.0,0
20.686705000000003,B CP100ms,14627.0,0
20.689446000000004,T CP100ms,-9468.0,0
20.706653,B CP100ms,14625.0,0
20.708402000000003,T CP100ms,-9473.0,0
20.726631,B CP100ms,14627.0,0
20.731088000000003,T CP100ms,-9470.0,0
20.746913,B CP100ms,14630.0,0
20.748601999999998,T CP100ms,-9469.0,0
20.766731,B CP100ms,14630.0,0
20.768548000000003,T CP100ms,-9469.0,0
20.787076000000003,B CP100ms,14629.0,0
20.793754,T CP100ms,-9466.0,0
20.806648000000003,B CP100ms,14629.0,0
20.808559999999996,T CP100ms,-9466.0,0
20.826634,B CP100ms,14629.0,0
20.827863000000004,T CP100ms,-9467.0,0
20.847668,B CP100ms,14626.0,0
20.849524000000006,T CP100ms,-9469.0,0
20.867088000000003,B CP100ms,14626.0,0
20.868578000000003,T CP100ms,-9464.0,0
20.886615,B CP100ms,14629.0,0
20.888754000000002,T CP100ms,-9464.0,0
20.908258,B CP100ms,14625.0,0
20.909553,T CP100ms,-9467.0,0
20.926664000000006,B CP100ms,14625.0,0
20.928605000000005,T CP100ms,-9467.0,0
20.946764,B CP100ms,14624.0,0
20.948345999999997,T CP100ms,-9464.0,0
20.968472000000002,B CP100ms,14625.0,0
20.969852,T CP100ms,-9471.0,0
20.986968,B CP100ms,14625.0,0
20.989444000000002,T CP100ms,-9471.0,0
21.006981,B CP100ms,14628.0,0
21.009004,T CP100ms,-9468.0,0
21.02675,B CP100ms,14628.0,0
21.032498,T CP100ms,-9468.0,0
21.046762,B CP100ms,14629.0,0
21.048527999999997,T CP100ms,-9467.0,0
21.066728,B CP100ms,14627.0,0
21.068380000000005,T CP100ms,-9462.0,0
21.086955999999997,B CP100ms,14626.0,0
21.089483,T CP100ms,-9466.0,0
21.106652,B CP100ms,14626.0,0
21.114164000000006,T CP100ms,-9466.0,0
21.126934999999996,B CP100ms,14625.0,0
21.128739000000003,T CP100ms,-9466.0,0
21.146635000000003,B CP100ms,14625.0,0
21.14776,T CP100ms,-9466.0,0
21.166756,B CP100ms,14630.0,0
21.17128,T CP100ms,-9467.0,0
21.186656000000003,B CP100ms,14629.0,0
21.192991000000003,T CP100ms,-9465.0,0
21.207107000000004,B CP100ms,14626.0,0
21.208946000000005,T CP100ms,-9464.0,0
21.226751000000004,B CP100ms,14626.0,0
21.228631,T CP100ms,-9464.0,0
21.246612000000002,B CP100ms,14627.0,0
21.252285000000004,T CP100ms,-9471.0,0
21.267767,B CP100ms,14627.0,0
21.274468000000002,T CP100ms,-9470.0,0
21.286684,B CP100ms,14627.0,0
21.288573000000003,T CP100ms,-9470.0,0
21.306681000000005,B CP100ms,14631.0,0
21.308866000000002,T CP100ms,-9468.0,0
21.327199,B CP100ms,14630.0,0
21.332777999999998,T CP100ms,-9467.0,0
21.346798000000003,B CP100ms,14628.0,0
21.353165,T CP100ms,-9466.0,0
21.366746,B CP100ms,14628.0,0
21.369294,T CP100ms,-9466.0,0
21.441147000000004,B CP100ms,14626.0,0
21.442233,T CP100ms,-9466.0,0
21.48306,B CP100ms,14627.0,0
21.495498,T CP100ms,-9465.0,0
21.500726999999998,B CP100ms,14627.0,0
21.510358,T CP100ms,-9465.0,0
21.51992,B CP100ms,14628.0,0
21.521777,T CP100ms,-9471.0,0
21.532267,B CP100ms,14628.0,0
21.533604,T CP100ms,-9471.0,0
21.539559,B CP100ms,14628.0,0
21.546010000000003,T CP100ms,-9471.0,0
21.550486000000003,B CP100ms,14628.0,0
21.562686000000003,T CP100ms,-9469.0,0
21.566792999999997,B CP100ms,14628.0,0
21.568573000000004,T CP100ms,-9469.0,0
21.581707,B CP100ms,14630.0,0
21.582880000000003,T CP100ms,-9469.0,0
21.588237,B CP100ms,14630.0,0
21.597478000000002,T CP100ms,-9469.0,0
21.601695,B CP100ms,14629.0,0
21.611583,T CP100ms,-9467.0,0
21.618153,B CP100ms,14629.0,0
21.619558000000005,T CP100ms,-9467.0,0
21.629775000000002,B CP100ms,14626.0,0
21.631002,T CP100ms,-9469.0,0
21.646693,B CP100ms,14626.0,0
21.653092000000004,T CP100ms,-9469.0,0
21.666872,B CP100ms,14625.0,0
21.674636,T CP100ms,-9467.0,0
21.686576000000002,B CP100ms,14625.0,0
21.689331,T CP100ms,-9467.0,0
21.707101,B CP100ms,14627.0,0
21.708862,T CP100ms,-9465.0,0
21.726701000000002,B CP100ms,14627.0,0
21.733202000000006,T CP100ms,-9465.0,0
21.746836000000002,B CP100ms,14628.0,0
21.754373,T CP100ms,-9471.0,0
21.767194000000003,B CP100ms,14628.0,0
21.768758000000002,T CP100ms,-9472.0,0
21.786974,B CP100ms,14626.0,0
21.789541000000003,T CP100ms,-9472.0,0
21.806596,B CP100ms,14626.0,0
21.812592000000006,T CP100ms,-9472.0,0
21.826741000000002,B CP100ms,14626.0,0
21.8326,T CP100ms,-9471.0,0
21.846730000000004,B CP100ms,14629.0,0
21.848317,T CP100ms,-9464.0,0
21.866628000000006,B CP100ms,14632.0,0
21.868275,T CP100ms,-9466.0,0
21.887313000000002,B CP100ms,14631.0,0
21.894003000000005,T CP100ms,-9469.0,0
21.906921,B CP100ms,14629.0,0
21.913432,T CP100ms,-9467.0,0
21.927307,B CP100ms,14628.0,0
21.928897000000003,T CP100ms,-9465.0,0
21.947322,B CP100ms,14628.0,0
21.949294000000002,T CP100ms,-9468.0,0
21.966604,B CP100ms,14626.0,0
21.972552000000004,T CP100ms,-9468.0,0
21.986718,B CP100ms,14629.0,0
21.997104,T CP100ms,-9463.0,0
22.007090000000005,B CP100ms,14630.0,0
22.008679000000004,T CP100ms,-9469.0,0
22.026603,B CP100ms,14630.0,0
22.028735,T CP100ms,-9469.0,0
22.046583,B CP100ms,14630.0,0
22.053471,T CP100ms,-9471.0,0
22.066765,B CP100ms,14629.0,0
22.076311999999998,T CP100ms,-9471.0,0
22.086613000000003,B CP100ms,14629.0,0
22.089703,T CP100ms,-9471.0,0
22.107067999999998,B CP100ms,14627.0,0
22.108888,T CP100ms,-9494.0,0
22.126851000000002,B CP100ms,14627.0,0
22.131631999999996,T CP100ms,-9529.0,0
22.146731,B CP100ms,14627.0,0
22.152840000000005,T CP100ms,-9529.0,0
22.167085,B CP100ms,14612.0,0
22.168705999999997,T CP100ms,-9708.0,0
22.186579,B CP100ms,14612.0,0
22.188472,T CP100ms,-9708.0,0
22.207183000000004,B CP100ms,14599.0,0
22.212260999999998,T CP100ms,-9964.0,0
22.226952000000004,B CP100ms,14599.0,0
22.234654000000003,T CP100ms,-10093.0,0
22.246622000000002,B CP100ms,14592.0,0
22.248564,T CP100ms,-10093.0,0
22.266866999999998,B CP100ms,14597.0,0
22.268797,T CP100ms,-10266.0,0
22.286588000000002,B CP100ms,14597.0,0
22.293982000000003,T CP100ms,-10266.0,0
22.306934000000002,B CP100ms,14606.0,0
22.317917,T CP100ms,-10306.0,0
22.326827000000005,B CP100ms,14613.0,0
22.3289,T CP100ms,-10326.0,0
22.346608,B CP100ms,14613.0,0
22.349106,T CP100ms,-10326.0,0
22.367025,B CP100ms,14627.0,0
22.373643000000005,T CP100ms,-10325.0,0
22.386895000000003,B CP100ms,14630.0,0
22.394077000000006,T CP100ms,-10349.0,0
22.406957000000002,B CP100ms,14631.0,0
22.410951,T CP100ms,-10377.0,0
22.427032,B CP100ms,14631.0,0
22.429175000000004,T CP100ms,-10394.0,0
22.446998,B CP100ms,14626.0,0
22.453144,T CP100ms,-10442.0,0
22.466727,B CP100ms,14626.0,0
22.475084000000003,T CP100ms,-10442.0,0
22.486625,B CP100ms,14611.0,0
22.488426,T CP100ms,-10572.0,0
22.506760000000003,B CP100ms,14609.0,0
22.508449,T CP100ms,-10638.0,0
22.526643000000004,B CP100ms,14605.0,0
22.533327000000003,T CP100ms,-10638.0,0
22.546847000000003,B CP100ms,14609.0,0
22.556926,T CP100ms,-10719.0,0
22.566577000000006,B CP100ms,14609.0,0
22.568692000000002,T CP100ms,-10719.0,0
22.586769,B CP100ms,14616.0,0
22.589141000000005,T CP100ms,-10714.0,0
22.610274000000004,B CP100ms,14623.0,0
22.611813,T CP100ms,-10703.0,0
22.626622000000005,B CP100ms,14623.0,0
22.63257,T CP100ms,-10703.0,0
22.646627,B CP100ms,14627.0,0
22.648331,T CP100ms,-10691.0,0
22.666786,B CP100ms,14630.0,0
22.668658000000004,T CP100ms,-10693.0,0
22.686618000000003,B CP100ms,14630.0,0
22.691859000000004,T CP100ms,-10693.0,0
22.706595999999998,B CP100ms,14633.0,0
22.714226999999998,T CP100ms,-10677.0,0
22.726824,B CP100ms,14631.0,0
22.728741000000003,T CP100ms,-10666.0,0
22.746941,B CP100ms,14626.0,0
22.749273000000002,T CP100ms,-10656.0,0
22.766767,B CP100ms,14624.0,0
22.773623,T CP100ms,-10659.0,0
22.786592000000006,B CP100ms,14624.0,0
22.794959000000002,T CP100ms,-10659.0,0
22.806751000000006,B CP100ms,14619.0,0
22.808741,T CP100ms,-10675.0,0
22.826686000000002,B CP100ms,14621.0,0
22.828545,T CP100ms,-10675.0,0
22.849614000000003,B CP100ms,14623.0,0
22.851166000000006,T CP100ms,-10684.0,0
22.866835,B CP100ms,14623.0,0
22.877277000000003,T CP100ms,-10684.0,0
22.886722000000002,B CP100ms,14621.0,0
22.88946,T CP100ms,-10682.0,0
22.90685,B CP100ms,14623.0,0
22.908914000000003,T CP100ms,-10681.0,0
22.927065000000002,B CP100ms,14622.0,0
22.933343,T CP100ms,-10679.0,0
22.946679000000003,B CP100ms,14622.0,0
22.955700000000004,T CP100ms,-10679.0,0
22.966805,B CP100ms,14626.0,0
22.968674,T CP100ms,-10681.0,0
22.986605000000004,B CP100ms,14626.0,0
22.987877,T CP100ms,-10681.0,0
23.006579,B CP100ms,14624.0,0
23.013308000000006,T CP100ms,-10680.0,0
23.029374000000004,B CP100ms,14623.0,0
23.037683000000005,T CP100ms,-10681.0,0
23.046624000000005,B CP100ms,14623.0,0
23.04856,T CP100ms,-10681.0,0
23.066775,B CP100ms,14621.0,0
23.068597999999998,T CP100ms,-10678.0,0
23.086572,B CP100ms,14621.0,0
23.088631,T CP100ms,-10678.0,0
23.106745000000004,B CP100ms,14625.0,0
23.108845000000002,T CP100ms,-10673.0,0
23.126703999999997,B CP100ms,14626.0,0
23.139357000000004,T CP100ms,-10673.0,0
23.146839,B CP100ms,14624.0,0
23.153082,T CP100ms,-10677.0,0
23.166874000000004,B CP100ms,14624.0,0
23.168594000000006,T CP100ms,-10678.0,0
23.186862,B CP100ms,14623.0,0
23.189604,T CP100ms,-10679.0,0
23.206977,B CP100ms,14624.0,0
23.208940000000002,T CP100ms,-10680.0,0
23.226627,B CP100ms,14624.0,0
23.232717000000005,T CP100ms,-10680.0,0
23.247124000000003,B CP100ms,14628.0,0
23.255885000000003,T CP100ms,-10682.0,0
23.266695,B CP100ms,14628.0,0
23.268692,T CP100ms,-10682.0,0
23.286800000000003,B CP100ms,14627.0,0
23.289325000000005,T CP100ms,-10682.0,0
23.306625,B CP100ms,14627.0,0
23.308563999999997,T CP100ms,-10682.0,0
23.326665000000002,B CP100ms,14627.0,0
23.332198000000005,T CP100ms,-10681.0,0
23.347265,B CP100ms,14625.0,0
23.359162000000005,T CP100ms,-10675.0,0
23.367228000000004,B CP100ms,14630.0,0
23.369155,T CP100ms,-10676.0,0
23.386678,B CP100ms,14630.0,0
23.389712,T CP100ms,-10676.0,0
23.409267,B CP100ms,14627.0,0
23.413546000000004,T CP100ms,-10678.0,0
23.429458,B CP100ms,14627.0,0
23.462317000000002,T CP100ms,-10680.0,0
23.509265,B CP100ms,14626.0,0
23.519436000000002,T CP100ms,-10682.0,0
23.530532,B CP100ms,14627.0,0
23.540632,T CP100ms,-10682.0,0
23.56954,B CP100ms,14626.0,0
23.571199,T CP100ms,-10677.0,0
23.586200000000005,B CP100ms,14626.0,0
23.587885000000004,T CP100ms,-10677.0,0
23.594024000000005,B CP100ms,14626.0,0
23.602398,T CP100ms,-10675.0,0
23.607253000000004,B CP100ms,14626.0,0
23.619256,T CP100ms,-10675.0,0
23.624781000000002,B CP100ms,14627.0,0
23.626447,T CP100ms,-10677.0,0
23.634662000000002,B CP100ms,14627.0,0
23.636166000000006,T CP100ms,-10677.0,0
23.648891000000003,B CP100ms,14630.0,0
23.65043,T CP100ms,-10679.0,0
23.654737,B CP100ms,14630.0,0
23.662494,T CP100ms,-10679.0,0
23.667058000000004,B CP100ms,14630.0,0
23.67457,T CP100ms,-10679.0,0
23.680604,B CP100ms,14630.0,0
23.682078,T CP100ms,-10679.0,0
23.692787000000003,B CP100ms,14630.0,0
23.694466000000002,T CP100ms,-10679.0,0
23.706605000000003,B CP100ms,14628.0,0
23.708478000000003,T CP100ms,-10681.0,0
23.726910000000004,B CP100ms,14627.0,0
23.732652,T CP100ms,-10685.0,0
23.747549,B CP100ms,14626.0,0
23.760337,T CP100ms,-10683.0,0
23.766789000000003,B CP100ms,14627.0,0
23.769258,T CP100ms,-10682.0,0
23.78682,B CP100ms,14626.0,0
23.789949,T CP100ms,-10677.0,0
23.806578000000002,B CP100ms,14626.0,0
23.808667999999997,T CP100ms,-10677.0,0
23.826881,B CP100ms,14630.0,0
23.833205000000003,T CP100ms,-10677.0,0
23.847112000000003,B CP100ms,14627.0,0
23.855159,T CP100ms,-10679.0,0
23.866894,B CP100ms,14626.0,0
23.868669999999998,T CP100ms,-10681.0,0
23.886938,B CP100ms,14626.0,0
23.8884,T CP100ms,-10684.0,0
23.906767,B CP100ms,14626.0,0
23.908894,T CP100ms,-10682.0,0
23.926813000000003,B CP100ms,14624.0,0
23.934520000000003,T CP100ms,-10681.0,0
23.946907,B CP100ms,14629.0,0
23.955777,T CP100ms,-10681.0,0
23.966784,B CP100ms,14628.0,0
23.968947,T CP100ms,-10681.0,0
23.986672,B CP100ms,14628.0,0
23.989559,T CP100ms,-10681.0,0
24.006959000000002,B CP100ms,14625.0,0
24.008809,T CP100ms,-10678.0,0
24.026759,B CP100ms,14625.0,0
24.033329,T CP100ms,-10676.0,0
24.046626000000003,B CP100ms,14625.0,0
24.053579,T CP100ms,-10676.0,0
24.066845,B CP100ms,14623.0,0
24.068827000000006,T CP100ms,-10677.0,0
24.086787000000005,B CP100ms,14626.0,0
24.089707,T CP100ms,-10679.0,0
24.106637000000003,B CP100ms,14626.0,0
24.108804000000003,T CP100ms,-10679.0,0
24.12683,B CP100ms,14624.0,0
24.135246,T CP100ms,-10679.0,0
24.146844000000005,B CP100ms,14624.0,0
24.155519,T CP100ms,-10678.0,0
24.167271,B CP100ms,14624.0,0
24.170177000000002,T CP100ms,-10680.0,0
24.186751000000005,B CP100ms,14623.0,0
24.189805,T CP100ms,-10679.0,0
24.206622000000003,B CP100ms,14623.0,0
24.208684,T CP100ms,-10679.0,0
24.226699,B CP100ms,14627.0,0
24.233877,T CP100ms,-10681.0,0
24.246785000000003,B CP100ms,14629.0,0
24.254914000000003,T CP100ms,-10680.0,0
24.266656,B CP100ms,14629.0,0
24.269188000000003,T CP100ms,-10680.0,0
24.287772000000004,B CP100ms,14627.0,0
24.289852,T CP100ms,-10678.0,0
24.306863000000003,B CP100ms,14627.0,0
24.308925000000002,T CP100ms,-10678.0,0
24.326875,B CP100ms,14626.0,0
24.332485000000002,T CP100ms,-10679.0,0
24.346752000000002,B CP100ms,14625.0,0
24.355525,T CP100ms,-10683.0,0
24.366683000000005,B CP100ms,14625.0,0
24.368373,T CP100ms,-10683.0,0
24.386688999999997,B CP100ms,14629.0,0
24.389290000000003,T CP100ms,-10680.0,0
24.406663,B CP100ms,14625.0,0
24.408875,T CP100ms,-10680.0,0
24.426796000000003,B CP100ms,14625.0,0
24.433826,T CP100ms,-10683.0,0
24.447380000000006,B CP100ms,14623.0,0
24.45331,T CP100ms,-10679.0,0
24.467001000000003,B CP100ms,14623.0,0
24.468792999999998,T CP100ms,-10678.0,0
24.486940999999998,B CP100ms,14623.0,0
24.489944000000005,T CP100ms,-10678.0,0
24.506749000000003,B CP100ms,14628.0,0
24.508802000000003,T CP100ms,-10675.0,0
24.526962,B CP100ms,14628.0,0
24.532410000000002,T CP100ms,-10676.0,0
24.546727,B CP100ms,14628.0,0
24.552859000000005,T CP100ms,-10678.0,0
24.566802000000003,B CP100ms,14624.0,0
24.568703000000003,T CP100ms,-10679.0,0
24.586626000000003,B CP100ms,14624.0,0
24.589888,T CP100ms,-10679.0,0
24.606631,B CP100ms,14620.0,0
24.60839,T CP100ms,-10682.0,0
24.626637000000002,B CP100ms,14621.0,0
24.63385,T CP100ms,-10678.0,0
24.646652000000003,B CP100ms,14624.0,0
24.655537000000002,T CP100ms,-10682.0,0
24.666704,B CP100ms,14625.0,0
24.668716,T CP100ms,-10679.0,0
24.686802000000004,B CP100ms,14622.0,0
24.690143000000003,T CP100ms,-10678.0,0
24.706818,B CP100ms,14623.0,0
24.708697,T CP100ms,-10677.0,0
24.726946000000005,B CP100ms,14624.0,0
24.732545,T CP100ms,-10678.0,0
24.747473,B CP100ms,14621.0,0
24.756061000000003,T CP100ms,-10674.0,0
24.767385,B CP100ms,14622.0,0
24.769957,T CP100ms,-10678.0,0
24.786936999999998,B CP100ms,14626.0,0
24.790239,T CP100ms,-10681.0,0
24.806599000000002,B CP100ms,14626.0,0
24.80883,T CP100ms,-10681.0,0
24.826736000000004,B CP100ms,14623.0,0
24.834041000000006,T CP100ms,-10681.0,0
24.846607000000002,B CP100ms,14623.0,0
24.855708,T CP100ms,-10681.0,0
24.868701,B CP100ms,14621.0,0
24.873061999999997,T CP100ms,-10683.0,0
24.955393000000004,B CP100ms,14623.0,0
24.962495000000004,T CP100ms,-10676.0,0
24.97353,B CP100ms,14623.0,0
24.975186,T CP100ms,-10676.0,0
24.981222000000002,B CP100ms,14626.0,0
24.988816,T CP100ms,-10674.0,0
24.994917,B CP100ms,14626.0,0
25.002933000000006,T CP100ms,-10674.0,0
25.007517,B CP100ms,14624.0,0
25.016459,T CP100ms,-10676.0,0
25.022161,B CP100ms,14624.0,0
25.024489999999997,T CP100ms,-10676.0,0
25.034156000000003,B CP100ms,14625.0,0
25.037520000000004,T CP100ms,-10676.0,0
25.051006,B CP100ms,14625.0,0
25.053298,T CP100ms,-10676.0,0
25.058870000000002,B CP100ms,14628.0,0
25.065614,T CP100ms,-10681.0,0
25.070366000000003,B CP100ms,14628.0,0
25.076368000000002,T CP100ms,-10681.0,0
25.086673,B CP100ms,14626.0,0
25.0938,T CP100ms,-10717.0,0
25.106800000000003,B CP100ms,14623.0,0
25.110774000000006,T CP100ms,-10753.0,0
25.127275,B CP100ms,14620.0,0
25.129754000000002,T CP100ms,-10801.0,0
25.146948000000005,B CP100ms,14618.0,0
25.148993,T CP100ms,-10849.0,0
25.166726000000004,B CP100ms,14615.0,0
25.174334,T CP100ms,-10900.0,0
25.187616000000002,B CP100ms,14614.0,0
25.197236000000004,T CP100ms,-10946.0,0
25.206846,B CP100ms,14616.0,0
25.215743999999997,T CP100ms,-10983.0,0
25.227026,B CP100ms,14615.0,0
25.229372,T CP100ms,-11021.0,0
25.24671,B CP100ms,14615.0,0
25.248638,T CP100ms,-11056.0,0
25.266872000000003,B CP100ms,14615.0,0
25.269502,T CP100ms,-11088.0,0
25.286919,B CP100ms,14616.0,0
25.293275,T CP100ms,-11119.0,0
25.306973,B CP100ms,14615.0,0
25.318298000000002,T CP100ms,-11149.0,0
25.326567000000004,B CP100ms,14615.0,0
25.334735000000002,T CP100ms,-11149.0,0
25.346747999999998,B CP100ms,14621.0,0
25.349296000000002,T CP100ms,-11190.0,0
25.367075000000003,B CP100ms,14622.0,0
25.369445,T CP100ms,-11194.0,0
25.387297,B CP100ms,14625.0,0
25.390383,T CP100ms,-11193.0,0
25.406768000000003,B CP100ms,14625.0,0
25.408882,T CP100ms,-11188.0,0
25.426586999999998,B CP100ms,14626.0,0
25.428652000000003,T CP100ms,-11188.0,0
25.446991999999998,B CP100ms,14628.0,0
25.449095,T CP100ms,-11172.0,0
25.466746,B CP100ms,14629.0,0
25.469137999999997,T CP100ms,-11171.0,0
25.487152000000002,B CP100ms,14633.0,0
25.490084000000003,T CP100ms,-11166.0,0
25.506642,B CP100ms,14633.0,0
25.509027999999997,T CP100ms,-11166.0,0
25.526769,B CP100ms,14626.0,0
25.52836,T CP100ms,-11163.0,0
25.547078000000003,B CP100ms,14627.0,0
25.548985000000002,T CP100ms,-11164.0,0
25.567386,B CP100ms,14623.0,0
25.569900999999998,T CP100ms,-11172.0,0
25.586964,B CP100ms,14623.0,0
25.589791000000005,T CP100ms,-11176.0,0
25.606658000000003,B CP100ms,14627.0,0
25.609137999999998,T CP100ms,-11176.0,0
25.628888,B CP100ms,14626.0,0
25.630608,T CP100ms,-11178.0,0
25.646777999999998,B CP100ms,14626.0,0
25.649059,T CP100ms,-11178.0,0
25.667434999999998,B CP100ms,14624.0,0
25.669709,T CP100ms,-11174.0,0
25.686837,B CP100ms,14624.0,0
25.689177000000004,T CP100ms,-11174.0,0
25.706652000000002,B CP100ms,14623.0,0
25.708998,T CP100ms,-11174.0,0
25.726676,B CP100ms,14624.0,0
25.731019,T CP100ms,-11169.0,0
25.746671000000003,B CP100ms,14623.0,0
25.748839,T CP100ms,-11169.0,0
25.767073000000003,B CP100ms,14626.0,0
25.76943,T CP100ms,-11167.0,0
25.786866999999997,B CP100ms,14625.0,0
25.788789000000005,T CP100ms,-11170.0,0
25.807015,B CP100ms,14621.0,0
25.809199,T CP100ms,-11172.0,0
25.826682,B CP100ms,14621.0,0
25.828783,T CP100ms,-11172.0,0
25.84672,B CP100ms,14623.0,0
25.848582,T CP100ms,-11175.0,0
25.867046000000002,B CP100ms,14622.0,0
25.869517,T CP100ms,-11174.0,0
25.887121,B CP100ms,14624.0,0
