Time,Category,Value,Notes
9.965993999999998,S T CP100ms,13677.165269851685,0
9.976154,B CP100ms,11415.0,0
9.97766,T CP100ms,-13344.0,0
9.978823,S B CP100ms,12330.708682537079,0
9.984995,S T CP100ms,13748.031377792358,0
9.992135999999999,B CP100ms,11415.0,0
9.993955999999999,T CP100ms,-13344.0,0
10.001601999999998,S B CP100ms,12330.708682537079,0
10.003943,S T CP100ms,13748.031377792358,0
10.010806,B CP100ms,11856.0,0
10.017347999999998,T CP100ms,-13559.0,0
10.019639999999999,S B CP100ms,12401.574790477753,0
10.021036,S T CP100ms,13889.763593673706,0
10.035511999999999,B CP100ms,12083.0,0
10.038424,T CP100ms,-13649.0,0
10.039931000000001,S B CP100ms,12472.440898418427,0
10.045800999999999,S T CP100ms,14031.495809555054,0
10.051698,B CP100ms,12083.0,0
10.053194,T CP100ms,-13649.0,0
10.061199,S B CP100ms,12614.173114299774,0
10.063709999999999,S T CP100ms,14244.094669818878,0
10.078186000000002,B CP100ms,12414.0,0
10.095628000000001,T CP100ms,-13807.0,0
10.097102,S B CP100ms,12755.905598402023,0
10.098861000000001,S T CP100ms,14385.826885700226,0
10.131115000000001,B CP100ms,12616.0,0
10.132261999999999,T CP100ms,-14057.0,0
10.133741999999998,S B CP100ms,13039.370030164719,0
10.139485,S T CP100ms,14952.755749225616,0
10.144314999999999,B CP100ms,12616.0,0
10.145949,T CP100ms,-14057.0,0
10.153243999999999,S B CP100ms,13039.370030164719,0
10.154807,S T CP100ms,14952.755749225616,0
10.163621,B CP100ms,12643.0,0
10.172522,T CP100ms,-14164.0,0
10.174363000000001,S B CP100ms,13110.236138105392,0
10.176490999999999,S T CP100ms,15165.354073047638,0
10.189451000000002,B CP100ms,12677.0,0
10.190869,T CP100ms,-14285.0,0
10.193195,S B CP100ms,13251.968622207642,0
10.209161,S T CP100ms,15307.086825370789,0
10.217417000000001,B CP100ms,12803.0,0
10.218616999999998,T CP100ms,-14597.0,0
10.2262,S B CP100ms,13251.968622207642,0
10.230609000000001,S T CP100ms,15377.952933311462,0
10.23493,B CP100ms,12803.0,0
10.242538,T CP100ms,-14597.0,0
10.246026999999998,S B CP100ms,13251.968622207642,0
10.249324,S T CP100ms,15377.952933311462,0
10.259848999999999,B CP100ms,13009.0,0
10.261284,T CP100ms,-14956.0,0
10.263145,S B CP100ms,13251.968622207642,0
10.271849999999999,S T CP100ms,15377.952933311462,0
10.277713,B CP100ms,13009.0,0
10.279411,T CP100ms,-14956.0,0
10.286166000000001,S B CP100ms,13251.968622207642,0
10.289465,S T CP100ms,15377.952933311462,0
10.294732,B CP100ms,13206.0,0
10.300829000000002,T CP100ms,-15285.0,0
10.302536,S B CP100ms,13251.968622207642,0
10.304424,S T CP100ms,15377.952933311462,0
10.322619999999999,B CP100ms,13274.0,0
10.327915,T CP100ms,-15397.0,0
10.332256000000001,S B CP100ms,13251.968622207642,0
10.340530999999999,S T CP100ms,15377.952933311462,0
10.360023000000002,B CP100ms,13327.0,0
10.363667000000001,T CP100ms,-15501.0,0
10.375165,S B CP100ms,13251.968622207642,0
10.376831999999999,S T CP100ms,15377.952933311462,0
10.401442999999999,B CP100ms,13315.0,0
10.409638,T CP100ms,-15501.0,0
10.411127,S B CP100ms,13251.968622207642,0
10.413459,S T CP100ms,15377.952933311462,0
10.431767,B CP100ms,13307.0,0
10.433678,T CP100ms,-15468.0,0
10.435653999999998,S B CP100ms,13251.968622207642,0
10.443224999999998,S T CP100ms,15377.952933311462,0
10.451057,B CP100ms,13307.0,0
10.453154999999999,T CP100ms,-15468.0,0
10.462781,S B CP100ms,13251.968622207642,0
10.464958999999999,S T CP100ms,15377.952933311462,0
10.472071,B CP100ms,13291.0,0
10.481767,T CP100ms,-15440.0,0
10.483609,S B CP100ms,13251.968622207642,0
10.485551,S T CP100ms,15377.952933311462,0
10.497873,B CP100ms,13279.0,0
10.499929,T CP100ms,-15422.0,0
10.502124,S B CP100ms,13251.968622207642,0
10.509321,S T CP100ms,15377.952933311462,0
10.514324,B CP100ms,13279.0,0
10.516297999999999,T CP100ms,-15422.0,0
10.528438999999999,S B CP100ms,13251.968622207642,0
10.531191999999999,S T CP100ms,15377.952933311462,0
10.552762,B CP100ms,13251.0,0
10.559646,T CP100ms,-15392.0,0
10.562555,S B CP100ms,13251.968622207642,0
10.565552,S T CP100ms,15377.952933311462,0
10.609403999999998,B CP100ms,13270.0,0
10.610913,T CP100ms,-15413.0,0
10.612442999999999,S B CP100ms,13251.968622207642,0
10.62032,S T CP100ms,15377.952933311462,0
10.641056,B CP100ms,13278.0,0
10.642256000000001,T CP100ms,-15427.0,0
10.650062999999998,S B CP100ms,13251.968622207642,0
10.651455000000002,S T CP100ms,15377.952933311462,0
10.655946,B CP100ms,13278.0,0
10.661542,T CP100ms,-15427.0,0
10.663683,S B CP100ms,13251.968622207642,0
10.665229,S T CP100ms,15377.952933311462,0
10.689806,B CP100ms,13284.0,0
10.691186000000002,T CP100ms,-15431.0,0
10.69248,S B CP100ms,13251.968622207642,0
10.697479999999999,S T CP100ms,15377.952933311462,0
10.701889999999999,B CP100ms,13284.0,0
10.703218000000001,T CP100ms,-15431.0,0
10.709871999999999,S B CP100ms,13251.968622207642,0
10.712080000000002,S T CP100ms,15377.952933311462,0
10.716213,B CP100ms,13284.0,0
10.720831999999998,T CP100ms,-15435.0,0
10.722419999999998,S B CP100ms,13251.968622207642,0
10.723797999999999,S T CP100ms,15377.952933311462,0
10.750179,B CP100ms,13280.0,0
10.751634999999998,T CP100ms,-15425.0,0
10.753319,S B CP100ms,13251.968622207642,0
10.757950000000001,S T CP100ms,15377.952933311462,0
10.761882000000002,B CP100ms,13280.0,0
10.763221000000001,T CP100ms,-15425.0,0
10.770689999999998,S B CP100ms,13251.968622207642,0
10.772698,S T CP100ms,15377.952933311462,0
10.778039000000001,B CP100ms,13279.0,0
10.782956999999998,T CP100ms,-15425.0,0
10.784829000000002,S B CP100ms,13251.968622207642,0
10.788098999999999,S T CP100ms,15377.952933311462,0
10.848399,B CP100ms,13277.0,0
10.849870999999998,T CP100ms,-15423.0,0
10.855369999999999,S B CP100ms,13251.968622207642,0
10.907721000000002,S T CP100ms,15377.952933311462,0
10.915983,B CP100ms,13278.0,0
10.928945,T CP100ms,-15424.0,0
10.930439999999999,S B CP100ms,13251.968622207642,0
10.931919000000002,S T CP100ms,15377.952933311462,0
10.951244999999998,B CP100ms,13278.0,0
10.952637999999999,T CP100ms,-15423.0,0
10.953952000000001,S B CP100ms,13251.968622207642,0
10.959608,S T CP100ms,15377.952933311462,0
10.963857,B CP100ms,13278.0,0
10.971907999999999,T CP100ms,-15423.0,0
10.973602999999999,S B CP100ms,13251.968622207642,0
10.975477999999999,S T CP100ms,15377.952933311462,0
11.006044000000001,B CP100ms,13281.0,0
11.009075000000001,T CP100ms,-15422.0,0
11.011745999999999,S B CP100ms,13251.968622207642,0
11.017901000000002,S T CP100ms,15377.952933311462,0
11.022298999999999,B CP100ms,13281.0,0
11.029067999999999,T CP100ms,-15422.0,0
11.030588999999999,S B CP100ms,13251.968622207642,0
11.032417,S T CP100ms,15377.952933311462,0
11.040238,B CP100ms,13283.0,0
11.041868999999998,T CP100ms,-15424.0,0
11.043284,S B CP100ms,13251.968622207642,0
11.052391,S T CP100ms,15377.952933311462,0
11.058153999999998,B CP100ms,13283.0,0
11.108868,T CP100ms,-15424.0,0
11.110005000000001,S B CP100ms,13251.968622207642,0
11.113597000000002,S T CP100ms,15377.952933311462,0
11.133338,B CP100ms,13280.0,0
11.137687000000001,T CP100ms,-15428.0,0
11.139823,S B CP100ms,13251.968622207642,0
11.14423,S T CP100ms,15377.952933311462,0
11.150861,B CP100ms,13280.0,0
11.159705999999998,T CP100ms,-15428.0,0
11.161293000000002,S B CP100ms,13251.968622207642,0
11.163242999999998,S T CP100ms,15377.952933311462,0
11.180053,B CP100ms,13279.0,0
11.181659999999999,T CP100ms,-15428.0,0
11.183174999999999,S B CP100ms,13251.968622207642,0
11.190790000000002,S T CP100ms,15377.952933311462,0
11.195474999999998,B CP100ms,13279.0,0
11.203253,T CP100ms,-15428.0,0
11.207351999999998,S B CP100ms,13251.968622207642,0
11.210458,S T CP100ms,15377.952933311462,0
11.232171,B CP100ms,13280.0,0
11.235404999999998,T CP100ms,-15423.0,0
11.238350999999998,S B CP100ms,13251.968622207642,0
11.243819,S T CP100ms,15377.952933311462,0
11.249317999999999,B CP100ms,13280.0,0
11.257518,T CP100ms,-15423.0,0
11.258915,S B CP100ms,13251.968622207642,0
11.260861,S T CP100ms,15377.952933311462,0
11.276169000000001,B CP100ms,13282.0,0
11.278893,T CP100ms,-15426.0,0
11.283299,S B CP100ms,13251.968622207642,0
11.290387999999998,S T CP100ms,15448.819041252136,0
11.294677,B CP100ms,13282.0,0
11.300054,T CP100ms,-15426.0,0
11.301867999999999,S B CP100ms,13251.968622207642,0
11.303486000000001,S T CP100ms,15519.68514919281,0
11.318046999999998,B CP100ms,13280.0,0
11.32061,T CP100ms,-15430.0,0
11.324107,S B CP100ms,13251.968622207642,0
11.368421999999999,S T CP100ms,15732.283473014832,0
11.373061000000002,B CP100ms,13273.0,0
11.381527999999998,T CP100ms,-15465.0,0
11.383117999999998,S B CP100ms,13251.968622207642,0
11.385651000000001,S T CP100ms,16015.747904777527,0
11.401106,B CP100ms,13270.0,0
11.402417000000002,T CP100ms,-15515.0,0
11.409376,S B CP100ms,13251.968622207642,0
11.414062999999999,S T CP100ms,16157.480120658875,0
11.418901999999997,B CP100ms,13270.0,0
11.434592,T CP100ms,-15515.0,0
11.43618,S B CP100ms,13251.968622207642,0
11.448664,S T CP100ms,16157.480120658875,0
11.497809000000002,B CP100ms,13238.0,0
11.499464,T CP100ms,-15954.0,0
11.500986000000001,S B CP100ms,13322.834730148315,0
11.506332999999998,S T CP100ms,16724.409520626068,0
11.513088,B CP100ms,13238.0,0
11.520528999999998,T CP100ms,-15954.0,0
11.522080000000003,S B CP100ms,14031.495809555054,0
11.523776000000002,S T CP100ms,16937.00784444809,0
11.534786,B CP100ms,13238.0,0
11.538027999999999,T CP100ms,-16204.0,0
11.541196,S B CP100ms,14314.960777759552,0
11.550018,S T CP100ms,17078.740060329437,0
11.556190999999998,B CP100ms,13261.0,0
11.56159,T CP100ms,-16298.0,0
11.563075000000001,S B CP100ms,14527.559101581573,0
11.564589,S T CP100ms,17149.60616827011,0
11.572994,B CP100ms,13261.0,0
11.574641,T CP100ms,-16298.0,0
11.576401999999998,S B CP100ms,14669.291317462921,0
11.581218000000002,S T CP100ms,17220.472276210785,0
11.590729999999999,B CP100ms,13467.0,0
11.599291000000001,T CP100ms,-16546.0,0
11.601944999999999,S B CP100ms,14669.291317462921,0
11.605447,S T CP100ms,17291.33838415146,0
11.620505000000001,B CP100ms,13675.0,0
11.623655999999999,T CP100ms,-16692.0,0
11.626342000000001,S B CP100ms,14740.157425403595,0
11.633636999999998,S T CP100ms,17433.070600032806,0
11.642392,B CP100ms,13943.0,0
11.651213,T CP100ms,-16852.0,0
11.655047999999999,S B CP100ms,14811.023533344269,0
11.657758999999999,S T CP100ms,17574.803352355957,0
11.669681,B CP100ms,14495.0,0
11.671546999999999,T CP100ms,-17131.0,0
11.673364000000001,S B CP100ms,14881.889641284943,0
11.680951,S T CP100ms,17716.535568237305,0
11.694891,B CP100ms,14699.0,0
11.712203,T CP100ms,-17240.0,0
11.715768,S B CP100ms,14952.755749225616,0
11.718376000000001,S T CP100ms,17716.535568237305,0
11.749892,B CP100ms,14927.0,0
11.751364,T CP100ms,-17541.0,0
11.752760999999998,S B CP100ms,15165.354073047638,0
11.760618,S T CP100ms,17929.133892059326,0
11.764955999999998,B CP100ms,14927.0,0
11.773333999999998,T CP100ms,-17541.0,0
11.774839,S B CP100ms,15165.354073047638,0
11.776381,S T CP100ms,17929.133892059326,0
11.783831999999999,B CP100ms,14934.0,0
11.785714,T CP100ms,-17623.0,0
11.787253,S B CP100ms,15307.086825370789,0
11.796089,S T CP100ms,17929.133892059326,0
11.801358,B CP100ms,14934.0,0
11.808662,T CP100ms,-17623.0,0
11.813227999999999,S B CP100ms,15377.952933311462,0
11.817916,S T CP100ms,17929.133892059326,0
11.859933000000002,B CP100ms,15080.0,0
11.863332999999999,T CP100ms,-17895.0,0
11.866434000000002,S B CP100ms,15448.819041252136,0
11.876819,S T CP100ms,17929.133892059326,0
11.905257,B CP100ms,15233.0,0
11.913478999999999,T CP100ms,-17955.0,0
11.917060000000001,S B CP100ms,15448.819041252136,0
11.918862,S T CP100ms,18000.0,0
11.931448,B CP100ms,15384.0,0
11.933060000000001,T CP100ms,-17965.0,0
11.934830000000002,S B CP100ms,15448.819041252136,0
11.94257,S T CP100ms,18000.0,0
11.948409,B CP100ms,15384.0,0
11.969904999999999,T CP100ms,-17965.0,0
11.972052,S B CP100ms,15448.819041252136,0
11.973422999999999,S T CP100ms,18000.0,0
11.982705999999999,B CP100ms,15467.0,0
11.984312999999998,T CP100ms,-17961.0,0
11.987732,S B CP100ms,15448.819041252136,0
12.012598999999998,S T CP100ms,18000.0,0
12.017662,B CP100ms,15483.0,0
12.023586,T CP100ms,-17982.0,0
12.025704000000001,S B CP100ms,15448.819041252136,0
12.028675,S T CP100ms,18000.0,0
12.039952000000001,B CP100ms,15474.0,0
12.042829000000001,T CP100ms,-17987.0,0
12.047521000000001,S B CP100ms,15448.819041252136,0
12.051928,S T CP100ms,18000.0,0
12.057414000000001,B CP100ms,15474.0,0
12.064362000000001,T CP100ms,-17987.0,0
12.066035,S B CP100ms,15448.819041252136,0
12.068572,S T CP100ms,18000.0,0
12.085540000000002,B CP100ms,15457.0,0
12.09048,T CP100ms,-18047.0,0
12.101546999999998,S B CP100ms,15448.819041252136,0
12.105812999999998,S T CP100ms,18000.0,0
12.117738000000001,B CP100ms,15440.0,0
12.124061000000001,T CP100ms,-18035.0,0
12.128452000000001,S B CP100ms,15448.819041252136,0
12.136830999999999,S T CP100ms,18000.0,0
12.150614000000001,B CP100ms,15439.0,0
12.154116999999998,T CP100ms,-18034.0,0
12.191687999999997,S B CP100ms,15448.819041252136,0
12.193752,S T CP100ms,18000.0,0
12.207776,B CP100ms,15445.0,0
12.210017,T CP100ms,-18024.0,0
12.211542000000001,S B CP100ms,15448.819041252136,0
12.219018,S T CP100ms,18000.0,0
12.224317,B CP100ms,15445.0,0
12.232555,T CP100ms,-18024.0,0
12.234461,S B CP100ms,15448.819041252136,0
12.236424999999999,S T CP100ms,18000.0,0
12.246621999999999,B CP100ms,15448.0,0
12.248792000000002,T CP100ms,-18022.0,0
12.255213,S B CP100ms,15448.819041252136,0
12.256858,S T CP100ms,18000.0,0
12.262792000000001,B CP100ms,15448.0,0
12.270522000000001,T CP100ms,-18022.0,0
12.272098999999999,S B CP100ms,15448.819041252136,0
12.280676999999999,S T CP100ms,18000.0,0
12.308391,B CP100ms,15448.0,0
12.313527999999998,T CP100ms,-18022.0,0
12.324232,S B CP100ms,15448.819041252136,0
12.330354999999999,S T CP100ms,18000.0,0
12.385486,B CP100ms,15449.0,0
12.391294000000002,T CP100ms,-18031.0,0
12.392852,S B CP100ms,15448.819041252136,0
12.401825,S T CP100ms,18000.0,0
12.411302,B CP100ms,15447.0,0
12.419607,T CP100ms,-18030.0,0
12.421349999999999,S B CP100ms,15448.819041252136,0
12.423269,S T CP100ms,18000.0,0
12.433727,B CP100ms,15449.0,0
12.436167000000001,T CP100ms,-18032.0,0
12.445689999999999,S B CP100ms,15448.819041252136,0
12.450594,S T CP100ms,18000.0,0
12.460456999999998,B CP100ms,15448.0,0
12.469419999999998,T CP100ms,-18029.0,0
12.474174,S B CP100ms,15448.819041252136,0
12.481993999999998,S T CP100ms,18000.0,0
12.488736000000001,B CP100ms,15448.0,0
12.490828,T CP100ms,-18025.0,0
12.498657,S B CP100ms,15448.819041252136,0
12.503851,S T CP100ms,18000.0,0
12.528319999999999,B CP100ms,15444.0,0
12.530411,T CP100ms,-18028.0,0
12.532437000000002,S B CP100ms,15448.819041252136,0
12.591295999999998,S T CP100ms,18000.0,0
12.596551,B CP100ms,15445.0,0
12.604709,T CP100ms,-18030.0,0
12.607821,S B CP100ms,15448.819041252136,0
12.609513999999999,S T CP100ms,18000.0,0
12.621951000000001,B CP100ms,15447.0,0
12.623683000000002,T CP100ms,-18030.0,0
12.630657999999999,S B CP100ms,15448.819041252136,0
12.633323,S T CP100ms,18000.0,0
12.637901000000001,B CP100ms,15447.0,0
12.643310000000001,T CP100ms,-18030.0,0
12.64501,S B CP100ms,15448.819041252136,0
12.655294999999999,S T CP100ms,18000.0,0
12.674398000000002,B CP100ms,15445.0,0
12.676052,T CP100ms,-18031.0,0
12.683363000000002,S B CP100ms,15448.819041252136,0
12.687769,S T CP100ms,18000.0,0
12.701775000000001,B CP100ms,15446.0,0
12.703965,T CP100ms,-18031.0,0
12.706178,S B CP100ms,15448.819041252136,0
12.712863,S T CP100ms,18000.0,0
12.722844,B CP100ms,15444.0,0
12.731687,T CP100ms,-18020.0,0
12.735714,S B CP100ms,15448.819041252136,0
12.73884,S T CP100ms,18000.0,0
12.755621,B CP100ms,15442.0,0
12.759539,T CP100ms,-18024.0,0
12.771882000000002,S B CP100ms,15448.819041252136,0
12.775191999999999,S T CP100ms,18000.0,0
12.783978999999999,B CP100ms,15443.0,0
12.804008000000001,T CP100ms,-18032.0,0
12.805813999999998,S B CP100ms,15448.819041252136,0
12.816137,S T CP100ms,18000.0,0
12.872752,B CP100ms,15438.0,0
12.876273000000001,T CP100ms,-18022.0,0
12.898505000000002,S B CP100ms,15448.819041252136,0
12.909167000000002,S T CP100ms,18000.0,0
12.943142,B CP100ms,15442.0,0
12.947389,T CP100ms,-18039.0,0
12.949607,S B CP100ms,15448.819041252136,0
12.955562999999998,S T CP100ms,18000.0,0
12.959482,B CP100ms,15442.0,0
12.971273000000002,T CP100ms,-18039.0,0
12.975527999999999,S B CP100ms,15448.819041252136,0
12.979652999999999,S T CP100ms,18000.0,0
12.995724999999998,B CP100ms,15444.0,0
12.999282,T CP100ms,-18022.0,0
13.010363000000002,S B CP100ms,15448.819041252136,0
13.015365999999998,S T CP100ms,18000.0,0
13.025291000000001,B CP100ms,15443.0,0
13.036687000000002,T CP100ms,-18022.0,0
13.038332999999998,S B CP100ms,15448.819041252136,0
13.043982,S T CP100ms,18000.0,0
13.050291000000001,B CP100ms,15443.0,0
13.052486,T CP100ms,-18026.0,0
13.083286,S B CP100ms,15448.819041252136,0
13.085267,S T CP100ms,18000.0,0
13.12461,B CP100ms,15444.0,0
13.126975999999999,T CP100ms,-18023.0,0
13.131922999999999,S B CP100ms,15377.952933311462,0
13.140827000000002,S T CP100ms,18000.0,0
13.14947,B CP100ms,15442.0,0
13.159129,T CP100ms,-18024.0,0
13.161934,S B CP100ms,15094.487965106964,0
13.169305,S T CP100ms,18000.0,0
13.185865999999999,B CP100ms,15435.0,0
13.191238000000002,T CP100ms,-18027.0,0
13.229033,S B CP100ms,14952.755749225616,0
13.255361,S T CP100ms,18000.0,0
13.270557,B CP100ms,15203.0,0
13.277728999999999,T CP100ms,-18051.0,0
13.280107,S B CP100ms,14456.6929936409,0
13.290271,S T CP100ms,18000.0,0
13.295063999999998,B CP100ms,15117.0,0
13.296532,T CP100ms,-18052.0,0
13.303207999999998,S B CP100ms,14314.960777759552,0
13.305080000000002,S T CP100ms,17645.66946029663,0
13.337954000000002,B CP100ms,14932.0,0
13.340088,T CP100ms,-18075.0,0
13.347880000000002,S B CP100ms,14031.495809555054,0
13.353347000000001,S T CP100ms,17078.740060329437,0
13.359367999999998,B CP100ms,14799.0,0
13.367904,T CP100ms,-18031.0,0
13.371847999999998,S B CP100ms,13818.897485733032,0
13.374368999999998,S T CP100ms,16866.141736507416,0
13.384258999999998,B CP100ms,14632.0,0
13.388399000000001,T CP100ms,-17940.0,0
13.394995999999999,S B CP100ms,13677.165269851685,0
13.397032999999999,S T CP100ms,16724.409520626068,0
13.404099999999998,B CP100ms,14469.0,0
13.411647,T CP100ms,-17940.0,0
13.414421999999998,S B CP100ms,13606.29916191101,0
13.455954000000002,S T CP100ms,16511.811196804047,0
13.488774000000001,B CP100ms,13713.0,0
13.490631,T CP100ms,-16868.0,0
13.496836,S B CP100ms,12543.3070063591,0
13.498989000000002,S T CP100ms,15519.68514919281,0
13.518382,B CP100ms,13653.0,0
13.522696,T CP100ms,-16671.0,0
13.529208999999998,S B CP100ms,12401.574790477753,0
13.575944,S T CP100ms,15377.952933311462,0
13.592046999999999,B CP100ms,13035.0,0
13.599122999999999,T CP100ms,-16066.0,0
13.601232,S B CP100ms,12330.708682537079,0
13.603361000000001,S T CP100ms,15307.086825370789,0
13.620854,B CP100ms,12774.0,0
13.622830999999998,T CP100ms,-15858.0,0
13.63038,S B CP100ms,12330.708682537079,0
13.632349999999999,S T CP100ms,15236.220717430115,0
13.637366999999998,B CP100ms,12774.0,0
13.642876,T CP100ms,-15858.0,0
13.645154999999999,S B CP100ms,12259.842574596405,0
13.661586,S T CP100ms,15236.220717430115,0
13.675696,B CP100ms,12287.0,0
13.67732,T CP100ms,-15347.0,0
13.688315,S B CP100ms,12188.976466655731,0
13.691439999999998,S T CP100ms,15236.220717430115,0
13.705806,B CP100ms,12233.0,0
13.707450000000001,T CP100ms,-15241.0,0
13.712363000000002,S B CP100ms,12188.976466655731,0
13.732224999999998,S T CP100ms,15236.220717430115,0
13.737108000000001,B CP100ms,12214.0,0
13.744855,T CP100ms,-15225.0,0
13.767655999999999,S B CP100ms,12188.976466655731,0
13.771512999999999,S T CP100ms,15236.220717430115,0
13.789379,B CP100ms,12230.0,0
13.791420999999998,T CP100ms,-15237.0,0
13.801976999999999,S B CP100ms,12188.976466655731,0
13.803925,S T CP100ms,15236.220717430115,0
13.810222999999999,B CP100ms,12230.0,0
13.817688999999998,T CP100ms,-15237.0,0
13.819342,S B CP100ms,12188.976466655731,0
13.828080000000002,S T CP100ms,15236.220717430115,0
13.839572,B CP100ms,12214.0,0
13.843269,T CP100ms,-15287.0,0
13.855171999999998,S B CP100ms,12188.976466655731,0
13.859187999999998,S T CP100ms,15236.220717430115,0
13.895243999999998,B CP100ms,12187.0,0
13.908628,T CP100ms,-15318.0,0
13.911365999999997,S B CP100ms,12188.976466655731,0
13.941097000000001,S T CP100ms,15236.220717430115,0
13.985484,B CP100ms,12193.0,0
14.000452000000001,T CP100ms,-15289.0,0
14.004362,S B CP100ms,12188.976466655731,0
14.016455000000002,S T CP100ms,15236.220717430115,0
14.022418000000002,B CP100ms,12189.0,0
14.024439999999998,T CP100ms,-15287.0,0
14.031428,S B CP100ms,12188.976466655731,0
14.034268,S T CP100ms,15236.220717430115,0
14.052552,B CP100ms,12186.0,0
14.055247999999999,T CP100ms,-15286.0,0
14.060806000000001,S B CP100ms,12188.976466655731,0
14.062841,S T CP100ms,15236.220717430115,0
14.090652999999998,B CP100ms,12191.0,0
14.096303,T CP100ms,-15294.0,0
14.105483,S B CP100ms,12188.976466655731,0
14.122504000000001,S T CP100ms,15236.220717430115,0
14.148589,B CP100ms,12191.0,0
14.170663000000001,T CP100ms,-15291.0,0
14.180358,S B CP100ms,12188.976466655731,0
14.183455000000002,S T CP100ms,15236.220717430115,0
14.198843,B CP100ms,12190.0,0
14.20343,T CP100ms,-15293.0,0
14.211979999999999,S B CP100ms,12188.976466655731,0
14.213901000000002,S T CP100ms,15236.220717430115,0
14.236287,B CP100ms,12190.0,0
14.23868,T CP100ms,-15293.0,0
14.246359,S B CP100ms,12188.976466655731,0
14.249338999999999,S T CP100ms,15236.220717430115,0
14.258751,B CP100ms,12192.0,0
14.260698,T CP100ms,-15294.0,0
14.273187999999998,S B CP100ms,12188.976466655731,0
14.278889,S T CP100ms,15236.220717430115,0
14.293515,B CP100ms,12192.0,0
14.296119,T CP100ms,-15292.0,0
14.302539000000001,S B CP100ms,12188.976466655731,0
14.304770000000001,S T CP100ms,15236.220717430115,0
14.329454000000002,B CP100ms,12189.0,0
14.331556,T CP100ms,-15292.0,0
14.339991999999999,S B CP100ms,12188.976466655731,0
14.343287,S T CP100ms,15236.220717430115,0
14.356591,B CP100ms,12191.0,0
14.359224999999999,T CP100ms,-15290.0,0
14.370034,S B CP100ms,12188.976466655731,0
14.373001,S T CP100ms,15236.220717430115,0
14.388346000000002,B CP100ms,12191.0,0
14.391245999999999,T CP100ms,-15293.0,0
14.401292000000002,S B CP100ms,12188.976466655731,0
14.406466,S T CP100ms,15236.220717430115,0
14.445596000000002,B CP100ms,12190.0,0
14.449615999999999,T CP100ms,-15292.0,0
14.459488,S B CP100ms,12118.110358715057,0
14.461721,S T CP100ms,15165.354073047638,0
14.476756000000002,B CP100ms,12190.0,0
14.479312999999998,T CP100ms,-15293.0,0
14.493006000000001,S B CP100ms,12047.243982553482,0
14.497479,S T CP100ms,14952.755749225616,0
14.508767,B CP100ms,12187.0,0
14.512287,T CP100ms,-15265.0,0
14.520657,S B CP100ms,11905.511766672134,0
14.526601999999999,S T CP100ms,14811.023533344269,0
14.560531,B CP100ms,12141.0,0
14.565812000000001,T CP100ms,-15205.0,0
14.574686000000002,S B CP100ms,11480.31485080719,0
14.577148000000001,S T CP100ms,14456.6929936409,0
14.591751,B CP100ms,12090.0,0
14.593787,T CP100ms,-15067.0,0
14.615705999999998,S B CP100ms,11055.118069052696,0
14.617931,S T CP100ms,13960.62970161438,0
14.628920999999998,B CP100ms,11961.0,0
14.630728,T CP100ms,-14896.0,0
14.655389,S B CP100ms,10559.055179357529,0
14.660113,S T CP100ms,13535.433053970337,0
14.674927,B CP100ms,11646.0,0
14.677195,T CP100ms,-14619.0,0
14.684074,S B CP100ms,9992.125980556011,0
14.686387999999999,S T CP100ms,13110.236138105392,0
14.709841,B CP100ms,11137.0,0
14.713849999999999,T CP100ms,-14215.0,0
14.724122999999999,S B CP100ms,9566.929131746292,0
14.728435000000001,S T CP100ms,12826.771706342697,0
14.743032999999999,B CP100ms,10846.0,0
14.746615999999998,T CP100ms,-13957.0,0
14.771574000000001,S B CP100ms,9283.464565873146,0
14.773327000000002,S T CP100ms,12826.771706342697,0
14.801669000000002,B CP100ms,9920.0,0
14.803858,T CP100ms,-13149.0,0
14.81334,S B CP100ms,8859.375,0
14.817298999999998,S T CP100ms,12188.976466655731,0
14.831565999999999,B CP100ms,9382.0,0
14.833589,T CP100ms,-12807.0,0
14.840915,S B CP100ms,8578.125,0
14.843260999999998,S T CP100ms,11976.377874612808,0
14.870280999999999,B CP100ms,9027.0,0
14.872876,T CP100ms,-12625.0,0
14.881234000000001,S B CP100ms,8085.9375,0
14.887969000000002,S T CP100ms,11338.582634925842,0
14.935453,B CP100ms,8639.0,0
14.943370999999999,T CP100ms,-12227.0,0
14.974669000000002,S B CP100ms,7242.1875,0
14.977308,S T CP100ms,10417.32282936573,0
15.018682,B CP100ms,8025.0,0
15.021544000000002,T CP100ms,-11309.0,0
15.031793000000002,S B CP100ms,5625.0,0
15.033697,S T CP100ms,8718.75,0
15.051471000000001,B CP100ms,7862.0,0
15.053151999999999,T CP100ms,-11042.0,0
15.059909,S B CP100ms,5132.8125,0
15.061768,S T CP100ms,8296.875,0
15.073740999999998,B CP100ms,7728.0,0
15.075757000000001,T CP100ms,-10917.0,0
15.085690999999999,S B CP100ms,4500.0,0
15.090794000000002,S T CP100ms,7734.375,0
15.109373999999999,B CP100ms,6425.0,0
15.114030999999999,T CP100ms,-9927.0,0
15.123601999999998,S B CP100ms,3093.75,0
15.129890999999999,S T CP100ms,6328.125,0
15.144133000000002,B CP100ms,5393.0,0
15.149740999999999,T CP100ms,-9097.0,0
15.201265,S B CP100ms,2531.25,0
15.203339,S T CP100ms,5484.375,0
15.217966,B CP100ms,2531.0,0
